Gene	FC
mmu-miR-339-3p	-3.05285188226573
mmu-miR-339-5p	-2.6167016917889
mmu-miR-340-5p	-3.85242715895657
mmu-miR-342-3p	-1.58913817669235
mmu-miR-342-5p	-0.853561793072474
mmu-miR-344-3p	-0.207167693700097
mmu-miR-344b-3p	-0.0618052844734716
mmu-miR-344d-3-5p	-2.74642592341527
mmu-miR-344d-3p	-2.35093606541626
mmu-miR-345-3p	0.458878119669875
mmu-miR-345-5p	-3.74642592341527
mmu-miR-3474	-1.66230458925432
mmu-miR-34a-5p	-2.65849153614312
mmu-miR-34b-3p	-0.409833904671304
mmu-miR-34b-5p	-0.0815298854965985
mmu-miR-34c-5p	-0.820387676148128
mmu-miR-350-5p	-1.07108309806148
mmu-miR-351-3p	0.218534945666934
mmu-miR-351-5p	2.48609363439985
mmu-miR-3535	-4.0287228838865
mmu-miR-361-3p	-1.86029703156957
mmu-miR-361-5p	-1.03863265960306
mmu-miR-362-5p	0.853707519732325
mmu-miR-363-3p	-3.97149357231101
mmu-miR-365-2-5p	-2.1422366388961
mmu-miR-365-3p	-1.62821569867504
mmu-miR-374b-3p	-4.33138842413643
mmu-miR-374b-5p	-1.54437865307542
mmu-miR-378a-3p	1.36282187305665
mmu-miR-378a-5p	0.921532245754043
mmu-miR-378b	0.367208974188229
mmu-miR-378c	1.03504377633738
mmu-miR-378d	1.13510236640083
mmu-miR-379-5p	-2.25986712675511
mmu-miR-381-3p	-1.86531638275498
mmu-miR-383-5p	-1.73696559416621
mmu-miR-3968	-3.52356195605701
mmu-miR-411-5p	-2.1096244911745
mmu-miR-421-3p	-1.99860541792825
mmu-miR-423-3p	-2.3355079388134
mmu-miR-423-5p	-2.53049390426203
mmu-miR-425-3p	-1.97383333801853
mmu-miR-425-5p	-1.6619051167221
mmu-miR-449a-5p	-3.64081573545467
mmu-miR-450a-5p	0.771657831251769
mmu-miR-450b-5p	2.98645346816205
mmu-miR-452-3p	-3.96563438648118
mmu-miR-452-5p	-3.42854554776162
mmu-miR-455-3p	-1.62195670820336
mmu-miR-455-5p	-2.17611114585854
mmu-miR-463-3p	0.489203517915725
mmu-miR-465a-3p	-1.26773374236961
mmu-miR-465b-3p	-1.71638239856366
mmu-miR-465b-5p	0.0780025120012732
mmu-miR-465c-3p	-1.54904110857817
mmu-miR-465c-5p	-1.09201261126494
mmu-miR-467a-5p	0.257387842692652
mmu-miR-470-5p	-1.23045815856481
mmu-miR-471-5p	0.489203517915725
mmu-miR-483-3p	1.96000193206808
mmu-miR-483-5p	4.13053917291539
mmu-miR-484	-1.70320626651818
mmu-miR-486a-3p	0.863341970535383
mmu-miR-486a-5p	0.14267205321644
mmu-miR-486b-3p	0.521050736900963
mmu-miR-486b-5p	0.201144674709081
mmu-miR-493-5p	-2.4594316186373
mmu-miR-497a-5p	-1.53925397882738
mmu-miR-497b	-0.356934544715276
mmu-miR-499-5p	1.71208593737769
mmu-miR-500-3p	0.118922098008209
mmu-miR-501-3p	0.263263637275046
mmu-miR-503-5p	2.37499356816949
mmu-miR-504-5p	0.395137941841139
mmu-miR-505-3p	-3.48961462413368
mmu-miR-505-5p	-4.34700292377768
mmu-miR-5099	-2.7639152782949
mmu-miR-5114	0.876264631577755
mmu-miR-5122	0.485426827170242
mmu-miR-5126	0.127982361077955
mmu-miR-5129-3p	-0.865316382754977
mmu-miR-5132-5p	-0.441705449740924
mmu-miR-532-5p	0.0584353414850117
mmu-miR-542-3p	1.5631463375606
mmu-miR-574-3p	-3.4432343911095
mmu-miR-582-3p	-2.4438077379685
mmu-miR-598-3p	-0.944276455787589
mmu-miR-615-3p	-0.822872250071059
mmu-miR-615-5p	-2.01098586078689
mmu-miR-6236	-2.63092835467334
mmu-miR-6516-5p	-2.35693454471528
mmu-miR-652-3p	-1.60047912723731
mmu-miR-6539	-2.04454643895326
mmu-miR-664-5p	-0.939112495349918
mmu-miR-669c-5p	-1.01992118620836
mmu-miR-669h-5p	-1.25986712675511
mmu-miR-671-3p	-2.13504947176856
mmu-miR-671-5p	-2.15088645636075
mmu-miR-672-5p	0.0780025120012732
mmu-miR-674-3p	-0.865089170591595
mmu-miR-674-5p	3.08746284125034
mmu-miR-675-5p	0.656468465696851
mmu-miR-676-5p	-1.94189704543643
mmu-miR-677-5p	-1.03435150479078
mmu-miR-6899-3p	-1.42100786859537
mmu-miR-6900-3p	-0.794681092022493
mmu-miR-6911-3p	0.708537185839689
mmu-miR-6923-5p	2.21389762717099
mmu-miR-6929-3p	1.07716786052246
mmu-miR-6933-5p	-1.25986712675511
mmu-miR-6944-3p	-0.719478167437365
mmu-miR-6945-3p	-1.07489994082513
mmu-miR-6956-3p	-0.397550072550002
mmu-miR-6958-3p	0.0675632838126346
mmu-miR-6959-5p	-3.69458699189565
mmu-miR-6964-3p	-2.52685954615759
mmu-miR-6979-3p	-1.51511139146718
mmu-miR-6988-3p	-0.11121747859855
mmu-miR-6991-5p	1.67556504950206
mmu-miR-700-3p	-1.32329493065127
mmu-miR-7015-3p	-1.69116190455308
mmu-miR-7034-5p	0.0515303006400819
mmu-miR-704	-1.81096617560998
mmu-miR-7068-3p	-1.06249592573376
mmu-miR-7073-5p	-2.74642592341527
mmu-miR-708-3p	-0.807819519826042
mmu-miR-708-5p	-1.22843703074827
mmu-miR-7093-3p	-2.39592867633114
mmu-miR-7212-5p	-3.18670071419314
mmu-miR-7224-3p	0.584962500721156
mmu-miR-741-3p	-1.03167123123942
mmu-miR-743a-3p	1.53127462982717
mmu-miR-743a-5p	0.143257050980232
mmu-miR-743b-3p	-0.953401315395505
mmu-miR-743b-5p	-1.71947816743736
mmu-miR-744-3p	-0.674904626033955
mmu-miR-744-5p	-1.0209388207333
mmu-miR-760-3p	-0.788495894806288
mmu-miR-7648-3p	-1.12960585177439
mmu-miR-7658-5p	-3.09702445439486
mmu-miR-7661-3p	-2.25986712675511
mmu-miR-7666-3p	0.37335159647192
mmu-miR-7667-3p	-2.94189704543643
mmu-miR-7680-3p	-3.94189704543643
mmu-miR-7a-5p	-1.54323243442101
mmu-miR-7b-5p	-3
mmu-miR-8120	-1.35693454471528
mmu-miR-871-3p	-1.51596353093093
mmu-miR-872-3p	-0.691877704637668
mmu-miR-872-5p	-0.372202082666883
mmu-miR-877-5p	-1.46943879199268
mmu-miR-878-5p	-0.995743362439465
mmu-miR-880-3p	-0.341036917835067
mmu-miR-881-3p	-1.20891984621315
mmu-miR-883a-3p	0.0736407622522649
mmu-miR-9-3p	-1.76680082370697
mmu-miR-9-5p	-0.530844851486612
mmu-miR-92a-3p	-2.33973693635158
mmu-miR-92b-3p	-2.95862576262929
mmu-miR-92b-5p	-3.05162776053266
mmu-miR-93-3p	-3.9832936672676
mmu-miR-93-5p	-2.28138094484704
mmu-miR-96-5p	-1.7801020975442
mmu-miR-98-5p	-0.61796015689807
mmu-miR-99a-3p	-3.39592867633114
mmu-miR-99a-5p	-1.82171556029412
mmu-miR-99b-3p	-1.15451537382833
mmu-miR-99b-5p	-1.17246154614011
