Gene	FC	pvalue
Aldh3a1	-1.7488	0.575565
Aif1l	-0.966939	0.580789
Tubb3	-1.06845	0.580789
Cebpb	0.961465	0.580949
Mfap3l	-0.93671	0.58352
Cd28	3.40001	0.585371
Ankrd23	0.904256	0.585371
Hsp90aa1	-0.944586	0.585371
Rgs14	2.94401	0.585371
Fam107a	1.46753	0.585371
Colq	1.78173	0.585371
Lima1	-1.18774	0.585371
Nexn	-0.93851	0.585371
Tspan33	-1.37368	0.585371
Atp1a3	1.37197	0.585371
Denn2b	-0.895237	0.585371
6430571L13Rik	3.20207	0.585371
Itgb1bp2	-0.948768	0.585371
Cpeb2	0.952233	0.59008
Mfsd7a	0.988699	0.592476
Macc1	-2.16445	0.592584
Lrrc30	2.51549	0.592798
Cdh13	0.929333	0.592798
Syt13	-0.925298	0.592904
Ogn	-0.962373	0.595533
Tspan2	-1.35531	0.595533
Fndc5	-0.955399	0.595533
Scn1b	1.74466	0.595533
Robo1	-1.02665	0.606658
Card19	1.00989	0.61991
Glrx	1.31369	0.619917
Ntn5	2.97281	0.624275
Popdc2	-1.23811	0.6329
Tmod4	3.36394	0.6329
Fez1	1.83847	0.647931
Lrrc10b	2.50018	0.649796
Otog	-0.929304	0.649796
Cacna2d2	2.42589	0.649796
Fignl1	-1.04795	0.656071
Irgm2	2.10841	0.66442
Egln3	0.908019	0.670276
Tmem246	1.74476	0.670276
Tmem184a	-1.86424	0.670276
Art1	0.981964	0.67429
Cd53	2.40001	0.676196
Serpinb7	3.31755	0.685958
Dok3	-2.43667	0.685958
Abca1	1.81505	0.685958
Fbln2	0.975738	0.693723
Mical2	-0.892754	0.693723
Metrnl	0.997384	0.695288
Baiap2l2	2.42803	0.695288
Grhpr	0.947964	0.708671
Mpp6	0.942536	0.708671
Thop1	-0.89457	0.710114
Lmcd1	-1.27747	0.710114
Ptpn3	1.20737	0.715814
Dact1	1.52353	0.718565
Egfbp2,Klk1b26	2.38931	0.718565
Sema3b	0.855647	0.718565
Gpd1l	0.895118	0.718565
Mybpc2	5.02559	0.724148
Hr	1.00492	0.724814
Abca2	0.917007	0.724814
Ppfibp2	1.99784	0.724814
Ap1s2	0.894768	0.724814
D430020J02Rik	-1.7799	0.731882
Sod3	1.66033	0.731882
Cnn1	-1.65973	0.735384
Gabrb2	1.09912	0.740052
Gm12185	3.03744	0.740052
F2	2.01596	0.740052
Thsd7b	-2.35488	0.743116
Fam20a	0.886675	0.751782
Epdr1	0.898485	0.751782
Tspan8	2.39086	0.758887
Gm5532	1.74634	0.76509
Mfap4	-2.99236	0.76509
Best1	-1.42478	0.76509
Col1a1	1.67302	0.766088
Pgm1	0.86722	0.766088
Mylk4	0.864308	0.769343
Mlf1	3.11276	0.770743
Lpp	-0.895967	0.771258
Ctxn3	0.892002	0.771258
Phka2	-0.867774	0.771258
Cmah	-1.51581	0.7722
Foxred2	1.08653	0.7722
Gabrg2	4.59474	0.773568
Mif	0.928172	0.776726
Col8a1	0.864941	0.786563
Col4a5	-0.816412	0.786563
Awat2	-2.05166	0.787874
Cd47	0.840896	0.789178
Txlnb	0.880753	0.792562
Itsn2	-0.9325	0.792562
Id3	-1.2394	0.792562
Dapk2	-0.885215	0.792562
Mpp3	1.59154	0.795587
Slc27a1	0.890248	0.796847
Dnal1	-0.851019	0.7981
Slc2a1	0.852062	0.804559
Diaph1	0.821737	0.80873
Pwwp3b	-0.877872	0.80873
Lzts3	-0.853088	0.809936
Rgs16	-1.01936	0.810256
Tap2	1.16545	0.810256
Tbc1d12	1.29964	0.810256
Slf2	-0.827535	0.810256
Ak4	1.72473	0.810256
Prkaa2	0.860997	0.810256
Tiam1	-1.15225	0.811724
Brd3os	-1.07165	0.811724
Lypd6	-1.25929	0.811724
Fsd1l	0.880357	0.811724
Srrm4os	3.02109	0.811724
Repin1	0.951706	0.811724
Tcp11x2	1.93053	0.811724
Nmnat3	2.03401	0.819513
Bmf	-0.96689	0.820643
Fbxo40	3.26874	0.823416
Myf5	0.881451	0.827821
Dbndd1	-1.13366	0.833844
Mtmr1	0.867211	0.838198
Dusp22	1.34565	0.839754
Lynx1	0.841521	0.839754
Mxi1	0.930848	0.840239
Trp53i11	-2.06787	0.840239
Purb	-1.0994	0.840719
Jdp2	-0.830446	0.840719
Fbxo31	0.892408	0.841759
Itga10	-1.40167	0.844393
Srxn1	1.06319	0.845418
Heyl	-0.824181	0.845866
Adamts17	-1.91287	0.845866
G0s2	-0.846372	0.846181
Abracl	-0.830643	0.846181
Galnt6	-0.807828	0.846181
Klhl22	-0.80953	0.846181
Syt12	1.31942	0.846181
Neu2	2.43659	0.851775
Gpr35	2.68948	0.851775
Atp13a5	2.98568	0.851775
Clip4	1.54861	0.851775
Paqr4	-1.07749	0.851775
Zdhhc16	-1.03846	0.851775
Etfbkmt	1.05765	0.851775
6430548M08Rik	0.886667	0.856514
Sorbs3	-0.891213	0.856515
Bvht	-1.27182	0.856515
Syt7	2.022	0.856515
Dstn	-0.8221	0.856515
Galnt18	-0.891165	0.857449
Adamts2	0.79724	0.867351
Neil1	-0.999603	0.868255
Phlda1	0.808729	0.884896
Man1c1	-0.795016	0.884896
Kif19a	1.624	0.885353
Ston1	-0.865915	0.885353
Grb14	2.57248	0.885353
Myod1	-0.87215	0.885353
Auts2	-1.01067	0.886199
Ednra	1.06741	0.892896
Mtbp	-0.839939	0.898913
Jakmip1	1.61125	0.898913
Kcnq4	0.855264	0.905533
Igfbp2	-0.814088	0.907773
Col7a1	-0.911806	0.923023
Sybu	2.23324	0.92883
Col25a1	1.18895	0.92883
Asb14	2.81367	0.939586
Ly6g2	2.46327	0.939586
Micall1	-0.790403	0.939586
Pfn2	0.909644	0.940284
Kalrn	-1.0848	0.943827
Zc3hav1	0.774893	0.945933
Sema3f	2.59554	0.950864
Chn1	-0.843871	0.956426
Syt8	-1.63089	0.956426
Mcam	-1.21444	0.959892
Aldh1l2	0.800885	0.969416
Shisal1	-1.29979	0.969416
Gm38499	-1.59304	0.969416
Ptpn5	3.23015	0.969416
Car12	2.03752	0.975598
Myog	-1.07443	0.976794
Mmp28	1.30949	0.976794
1110008P14Rik	0.892244	0.978771
Sccpdh	0.771951	0.980849
Dzip1	-1.02022	0.980849
Nr4a1	0.865037	0.980849
Daam2	-0.776231	0.980849
Fam13b	-0.839568	0.980849
Mcm10	-1.34722	0.980849
Ly75	-0.989555	0.980849
Grhl3	3.65155	0.980849
Fblim1	-0.785405	0.980849
Rabac1	0.772125	0.980849
Casp4	1.77943	0.980849
Fam241a	1.07299	0.985439
Gldc	-1.75541	0.985995
Csrp1	-0.803523	0.987732
Lacc1	-0.956912	0.987732
Apol10b	-1.16846	0.987732
Ddah2	-0.755421	0.987732
Napb	0.895832	0.987732
Ephb2	-0.801405	0.987732
Adam12	-0.79225	0.987732
Bcar1	-0.758755	0.987732
Zfp36l1	-0.775072	0.993523
Lmod3	0.803133	0.99667
Dnajb5	-0.764255	0.998497
Atpaf2	-0.000118472	0.999051
Lypla1	0.509141	0.999052
Tcea1	0.600494	0.999052
Atp6v1h	0.291939	0.999052
Rb1cc1	0.244519	0.999052
Pcmtd1	0.443342	0.999052
Rrs1	0.179802	0.999052
1700034P13Rik	-1.92331	0.999052
Sgk3	0.487882	0.999052
Cspp1	0.105301	0.999052
Sulf1	0.113288	0.999052
Terf1	0.185612	0.999052
Rdh10	0.493121	0.999052
Tmem70	0.192966	0.999052
Ly96	-0.148019	0.999052
Pi15	0.708971	0.999052
Lincmd1,Mir133b	-0.869449	0.999052
Paqr8	-0.186589	0.999052
Tmem14a	-0.266662	0.999052
Gsta3	3.40288	0.999052
Lmbrd1	0.28101	0.999052
1700001G17Rik	0.422732	0.999052
Rab23	-0.0542584	0.999052
Dst	0.0347536	0.999052
Imp4	-0.0243107	0.999052
Arhgef4	-0.42199	0.999052
Plekhb2	0.363075	0.999052
Hs6st1	-0.318889	0.999052
Arid5a	-0.279412	0.999052
Fer1l5	0.0708882	0.999052
Cnnm4	-0.00974023	0.999052
Cnnm3	-0.137337	0.999052
Cox5b	0.308089	0.999052
Zap70	0.477724	0.999052
Inpp4a	0.3942	0.999052
Unc50	0.0945566	0.999052
Lipt1	0.349715	0.999052
Mrpl30	0.182046	0.999052
Eif5b	-0.179306	0.999052
Pdcl3	-0.729241	0.999052
Rpl31	-0.121648	0.999052
Cnot11	0.00515216	0.999052
Map4k4	-0.358855	0.999052
Il1r1	-0.464908	0.999052
Il18rap	1.55201	0.999052
Slc9a2	0.914585	0.999052
Tmem182	0.0426476	0.999052
Mrps9	-0.191276	0.999052
AI597479	-0.101373	0.999052
Nck2	0.0692581	0.999052
Ecrg4	0.830479	0.999052
Tpp2	-0.229405	0.999052
Bivm	0.078263	0.999052
Ercc5	0.154667	0.999052
Gulp1	0.01094	0.999052
Col3a1	0.408111	0.999052
Wdr75	-0.0915152	0.999052
Tmeff2	0.65344	0.999052
Cavin2	-0.178185	0.999052
Stat1	0.0478422	0.999052
Nemp2	-0.254437	0.999052
Hibch	0.0284529	0.999052
Ormdl1	0.368914	0.999052
Osgepl1	0.854088	0.999052
Coq10b	-0.187006	0.999052
Hspe1	-0.146284	0.999052
Mob4	0.0555226	0.999052
Mars2	0.226448	0.999052
Plcl1	0.0757586	0.999052
9130024F11Rik	0.286995	0.999052
1700066M21Rik	0.273941	0.999052
Maip1	-0.217704	0.999052
Sgo2a	-0.147838	0.999052
Aox1	-0.177289	0.999052
Bzw1	-0.138493	0.999052
Nif3l1	-0.12519	0.999052
Ndufb3	0.425217	0.999052
Gm20257	0.230087	0.999052
Cflar	0.0231499	0.999052
Casp8	-0.126339	0.999052
Stradb	0.646052	0.999052
Fzd7	0.563652	0.999052
Nop58	-0.3852	0.999052
Bmpr2	-0.110013	0.999052
Fam117b	0.362227	0.999052
Carf	0.119453	0.999052
Nbeal1	0.0507149	0.999052
Cyp20a1	-0.0169796	0.999052
Abi2	0.347082	0.999052
Nrp2	0.0647317	0.999052
Ino80dos	-0.657144	0.999052
Eef1b2	-0.3028	0.999052
Fastkd2	0.00945697	0.999052
Creb1	-0.144649	0.999052
Ccnyl1	0.287168	0.999052
Pikfyve	-0.18456	0.999052
Map2	-0.281472	0.999052
Rpe	-0.265093	0.999052
Atic	0.0172055	0.999052
Gm8883	-0.661987	0.999052
Tmem169	-0.0226793	0.999052
Xrcc5	-0.442007	0.999052
Smarcal1	0.0718247	0.999052
Rpl37a	0.2562	0.999052
Arpc2	-0.006937	0.999052
Pnkd	0.307436	0.999052
Ctdsp1	-0.264455	0.999052
Cnot9	-0.101868	0.999052
Plcd4	1.6086	0.999052
Bcs1l	-0.100021	0.999052
Stk36	-0.280451	0.999052
Ttll4	-0.294651	0.999052
Cyp27a1	0.372106	0.999052
Wnt6	1.3232	0.999052
Wnt10a	0.591859	0.999052
Retreg2	0.33941	0.999052
Zfand2b	0.104982	0.999052
Ankzf1	0.0239426	0.999052
Stk16	-0.0804818	0.999052
Dnajb2	-0.0349211	0.999052
Des	0.493607	0.999052
Speg	-0.208943	0.999052
Gmppa	0.136431	0.999052
Tmem198	0.00769436	0.999052
Inha	0.483749	0.999052
Stk11ip	0.559496	0.999052
Acsl3,Utp14b	0.234663	0.999052
Mrpl44	0.345821	0.999052
Rhbdd1	-0.195555	0.999052
Mff	0.209194	0.999052
Agfg1	0.1599	0.999052
Fbxo36	-0.0813743	0.999052
Cab39	-0.00854865	0.999052
Itm2c	0.328746	0.999052
Psmd1	0.0267301	0.999052
Armc9	-0.245326	0.999052
Ptma	-0.0180596	0.999052
Cops7b	0.240726	0.999052
Dis3l2	0.250341	0.999052
Chrnd	0.269717	0.999052
Chrng	0.0235956	0.999052
Eif4e2	-0.319732	0.999052
Gigyf2	-0.0595361	0.999052
Atg16l1	0.147339	0.999052
Scarna6	1.23009	0.999052
Dgkd	-0.20238	0.999052
Sh3bp4	-0.113359	0.999052
Agap1	-0.554112	0.999052
Ackr3	0.0937398	0.999052
Cops8	0.0692069	0.999052
Lrrfip1	-0.0711904	0.999052
Ramp1	1.17263	0.999052
Ube2f	0.0586508	0.999052
Scly	0.163283	0.999052
Klhl30	-0.0987464	0.999052
Erfe	-0.567545	0.999052
Traf3ip1	-0.321749	0.999052
Asb1	-0.0929656	0.999052
Twist2	-0.0405608	0.999052
Gpc1	-0.0905898	0.999052
Dusp28	0.779829	0.999052
Rnpepl1	0.419717	0.999052
Capn10	-0.12772	0.999052
Ppp1r7	0.098582	0.999052
Septin2	-0.11333	0.999052
Farp2	0.0940339	0.999052
Bok	-0.0419161	0.999052
Atg4b	-0.143821	0.999052
Ing5	-0.176127	0.999052
D2hgdh	0.16855	0.999052
Gin1	-0.0231479	0.999052
Relch	-0.318868	0.999052
Zcchc2	0.194977	0.999052
Phlpp1	-0.288533	0.999052
Serpinb8	0.731525	0.999052
Nifk	-0.177824	0.999052
Clasp1	-0.06666	0.999052
Tfcp2l1	-1.55541	0.999052
Tmem185b	-0.242911	0.999052
Sctr	0.840991	0.999052
3110009E18Rik	1.55201	0.999052
En1	0.682367	0.999052
Ccdc93	0.0423989	0.999052
Slc35f5	0.579133	0.999052
Gpr39	-0.252281	0.999052
Mgat5	0.0462226	0.999052
Ccnt2	-0.0406922	0.999052
Rab3gap1	-0.0702266	0.999052
R3hdm1	-0.272801	0.999052
Ubxn4	0.0683966	0.999052
Yod1	-0.346906	0.999052
AA986860	0.4165	0.999052
Eif2d	0.231664	0.999052
Fam72a	0.0601618	0.999052
Rab7b	-0.077082	0.999052
Slc41a1	0.00316395	0.999052
Rab29	-0.0516842	0.999052
Nucks1	-0.214708	0.999052
Elk4	-0.154577	0.999052
Klhdc8a	0.432904	0.999052
Nuak2	-0.00438608	0.999052
Dstyk	0.176957	0.999052
Rbbp5	0.0330511	0.999052
Tmem81	-0.577268	0.999052
Pik3c2b	0.28975	0.999052
Ppp1r15b	0.040029	0.999052
Chil1	-0.350086	0.999052
Mybph	-0.152563	0.999052
Cyb5r1	0.489282	0.999052
Adipor1	-0.0262359	0.999052
Klhl12	0.0466382	0.999052
Rabif	0.160436	0.999052
Kdm5b	0.126513	0.999052
Ube2t	0.173954	0.999052
Arl8a	0.145107	0.999052
Lmod1	-0.404089	0.999052
Phlda3	0.686826	0.999052
Tnni1	0.288618	0.999052
Tnnt2	-0.57118	0.999052
Tmem9	-0.390108	0.999052
Ascl5	-2.09184	0.999052
Cacna1s	0.34883	0.999052
Kif21b	0.151373	0.999052
Ddx59	0.053896	0.999052
Kif14	0.0495145	0.999052
Zfp281	-0.166921	0.999052
Gm19705	0.00769412	0.999052
Dennd1b	0.35031	0.999052
Zbtb41	0.035015	0.999052
Aspm	0.100576	0.999052
Kcnt2	0.815049	0.999052
B3galt2	2.16869	0.999052
Glrx2	0.120366	0.999052
Uchl5	0.098648	0.999052
Brinp3	0.359912	0.999052
Ptgs2	0.480687	0.999052
Tpr	-0.280898	0.999052
Ivns1abp	-0.227682	0.999052
Trmt1l	0.118299	0.999052
Fam129a	1.164	0.999052
Edem3	0.0287349	0.999052
Arpc5	-0.0878051	0.999052
Nmnat2	-0.223086	0.999052
Glul	0.951731	0.999052
Stx6	-0.255647	0.999052
Acbd6	0.21908	0.999052
Tor1aip2	-0.100905	0.999052
Abl2	-0.716535	0.999052
2810025M15Rik	-0.105015	0.999052
Sec16b	-0.365472	0.999052
Cop1	-0.00385795	0.999052
4930523C07Rik	0.35782	0.999052
Mrps14	0.248337	0.999052
Rc3h1	-0.0959998	0.999052
Gas5	-0.189208	0.999052
Snord47	0.23009	0.999052
Cenpl	-0.191139	0.999052
Pigc	0.145123	0.999052
Dnm3os	-0.554334	0.999052
Vamp4	0.218582	0.999052
Kifap3	-0.0127381	0.999052
Scyl3	-0.0124037	0.999052
Mettl18	-0.381019	0.999052
Slc19a2	0.358083	0.999052
Ccdc181	-0.0802533	0.999052
Nme7	0.0920093	0.999052
Dpt	1.42273	0.999052
Gpr161	-0.2761	0.999052
Mpc2	0.603495	0.999052
Creg1	0.357611	0.999052
Cd247	7.1839	0.999052
Ildr2	-0.733208	0.999052
Tada1	0.0210527	0.999052
Tmco1	0.0475555	0.999052
Aldh9a1	0.280298	0.999052
3110045C21Rik	1.23224	0.999052
Fcgr4	-1.66803	0.999052
Cfap126	0.422732	0.999052
Adamts4	-0.645622	0.999052
B4galt3	-0.414377	0.999052
Dedd	0.289524	0.999052
Pfdn2	-0.121796	0.999052
Usf1	0.0738506	0.999052
Tstd1	-0.0918413	0.999052
F11r	0.217808	0.999052
Alyref2	0.0355838	0.999052
LOC115487184	0.00349437	0.999052
Copa	-0.0207741	0.999052
Pex19	-0.446576	0.999052
Dcaf8	-0.110924	0.999052
Igsf8	0.0756513	0.999052
Pigm	-0.118209	0.999052
Slamf9	-0.184951	0.999052
Tagln2	0.365205	0.999052
Aim2	0.213967	0.999052
Exo1	-0.974733	0.999052
Sdccag8	-0.0059702	0.999052
Zbtb18	-0.527964	0.999052
Desi2	0.0287696	0.999052
Cox20	3.65743	0.999052
Efcab2	0.623751	0.999052
Kif26b	-0.831657	0.999052
Cnst	0.381144	0.999052
Cdc42bpa	0.0673937	0.999052
Itpkb	-0.712799	0.999052
Parp1	-0.219221	0.999052
Lin9	-0.274253	0.999052
Acbd3	-0.182612	0.999052
Sde2	-0.210678	0.999052
Pycr2	0.193217	0.999052
Tmem63a	0.129109	0.999052
Cnih4	0.600621	0.999052
Srp9	0.217523	0.999052
Trp53bp2	0.150013	0.999052
Aida	-0.0193488	0.999052
Taf1a	-0.116353	0.999052
Dusp10	0.529647	0.999052
Rab3gap2	-0.094751	0.999052
Bpnt1	-0.556048	0.999052
Eprs	0.131115	0.999052
D1Pas1	-1.1743	0.999052
Gpatch2	-0.161404	0.999052
Esrrg	0.958803	0.999052
Ptpn14	-0.196705	0.999052
Angel2	-0.235727	0.999052
Nsl1	-0.25343	0.999052
D730003I15Rik	-0.210486	0.999052
Pacc1	0.401698	0.999052
Ints7	-0.109864	0.999052
Lpgat1	0.32125	0.999052
Nek2	-0.00598058	0.999052
Gm15867	0.728893	0.999052
Irf6	0.0744359	0.999052
A130010J15Rik	0.188268	0.999052
Lamb3	0.799426	0.999052
Plxna2	-0.605458	0.999052
Mrpl15	0.184634	0.999052
Rgs20	1.27758	0.999052
Mybl1	-0.406549	0.999052
Vcpip1	-0.110218	0.999052
Snhg6	-0.0474472	0.999052
Cops5	0.222588	0.999052
Arfgef1	-0.217	0.999052
Ncoa2	-0.492135	0.999052
Tram1	-0.052313	0.999052
Lactb2	0.257732	0.999052
Eya1	0.0923109	0.999052
Rpl7	-0.0300266	0.999052
Stau2	0.17508	0.999052
Ube2w	0.14754	0.999052
Eloc	-0.15715	0.999052
Jph1	0.125957	0.999052
Defb41	1.18852	0.999052
Pkhd1	-0.204316	0.999052
Mcm3	-0.587049	0.999052
Tram2	-0.284486	0.999052
Ogfrl1	0.146671	0.999052
Smap1	-0.120564	0.999052
Sdhaf4	0.0412675	0.999052
Fam135a	-0.305023	0.999052
Phf3	-0.13902	0.999052
Ptp4a1	0.383333	0.999052
Prim2	-0.778578	0.999052
Bag2	-0.00543778	0.999052
Zfp451	-0.0947749	0.999052
Gm15455	-0.482631	0.999052
Bend6	0.541439	0.999052
Ccdc115	-0.00512968	0.999052
Fam168b	-0.284036	0.999052
Uggt1	-0.00704766	0.999052
Kansl3	0.00113435	0.999052
Lman2l	-0.101904	0.999052
Sema4c	-0.0462692	0.999052
Fam178b	0.853459	0.999052
Actr1b	-0.00816282	0.999052
Tmem131	0.263345	0.999052
Coa5	0.183994	0.999052
4930594C11Rik	-0.306941	0.999052
Tsga10	-0.492486	0.999052
