Gene	FC	pvalue
Map2	1.77208	0.551084
Rpe	-0.108544	0.999137
Spag16	0	1
Atic	-0.619552	0.999137
Apol7d	-1.34015	1
Gm8883	2.09395	0.999137
D230017M19Rik	0.130169	1
Tmem169	1.16603	0.999137
Xrcc5	0.357061	0.999137
Smarcal1	0.174294	0.999137
Rpl37a	-0.512897	0.999137
Igfbp2	-1.18679	0.999137
D530049I02Rik	0	1
Cxcr2	0	1
Arpc2	-0.192515	0.999137
Pnkd	0.438609	0.999137
Slc11a1	1.4672	1
Ctdsp1	-0.337166	0.999137
Mir26b	0	1
Vil1	0.882241	1
Cnot9	-0.553914	0.999137
Plcd4	-0.883294	1
Bcs1l	0.249495	0.999137
Stk36	0.726847	0.999137
Ttll4	0.378124	0.999137
Cyp27a1	1.41829	0.999137
Wnt6	-0.892692	0.999137
Wnt10a	0.66049	0.999137
Gm16582	0	1
Cdk5r2	0.467204	1
Retreg2	-0.622851	0.999137
Zfand2b	0.397854	0.999137
Ankzf1	0.490702	0.999137
Stk16	-0.305361	0.999137
Dnajb2	0.86877	0.999137
Des	1.74447	0.999137
Speg	0.676784	0.999137
Gmppa	0.178345	0.999137
Tmem198	-0.397867	0.999137
Inha	-0.974858	0.999137
Stk11ip	0.231301	0.999137
Slc4a3	2.04417	0.417507
Gm17751	0	1
Mir6343	0	1
Sgpp2	-1.70124	1
Mogat1	0	1
Acsl3,Utp14b	2.69621	0.31794
Kcne4	2.6896	1
Mrpl44	0.110223	0.999137
1700016L21Rik	0	1
Nyap2	0	1
Mir6344	0	1
Rhbdd1	0.498792	0.999137
Col4a3	0.882241	1
Mff	0.292765	0.999137
Agfg1	-0.290174	0.999137
Krtap28-13	0	1
Ccl20	0	1
Daw1	0	1
Mir5126	0	1
Fbxo36	-0.199443	0.999137
A530040E14Rik	0	1
Sp100	-3.43645	1
Mir8096	0	1
9930111H07Rik	0	1
Cab39	0.583701	0.999137
Itm2c	-0.230293	0.999137
4933407L21Rik	0	1
Spata3	0	1
Psmd1	0.383585	0.999137
Armc9	0.574834	0.999137
C130036L24Rik	1.4672	1
Ptma	-1.11908	0.999137
Cops7b	-0.178015	0.999137
Dis3l2	0.819134	0.999137
Akp3	0	1
Prss56	1.6896	1
Chrnd	3.30745	0.0639745
Chrng	4.01355	0.0127949
Eif4e2	0.831832	0.999137
Efhd1	0.345246	1
Gigyf2	0.660327	0.999137
Snorc	0	1
Neu2	3.58323	1
Inpp5d	0.467603	1
Atg16l1	0.358535	0.999137
Scarna6	-2.70272	0.999137
Dgkd	1.66143	0.639782
Ugt1a1,Ugt1a10,Ugt1a2,Ugt1a5,Ugt1a6a,Ugt1a6b,Ugt1a7c,Ugt1a9	-3.38091	0.25298
Mroh2a	0	1
Trpm8	-2.43969	1
Spp2	0	1
Gm19589	-2.26072	0.999137
Platr5	0	1
1700067G17Rik	0	1
Sh3bp4	0.215039	0.999137
Agap1	1.14246	0.999137
Ackr3	-0.355215	0.999137
Cops8	-0.159493	0.999137
Mlph	-0.340151	1
Prlh	0	1
Lrrfip1	0.397201	0.999137
Ramp1	0.117564	0.999137
Ube2f	0.21646	0.999137
Scly	0.62575	0.999137
Espnl	0.647776	1
Klhl30	3.65867	0.021619
Erfe	1.49555	0.999137
Traf3ip1	0.0905926	0.999137
Asb1	0.394406	0.999137
Twist2	-2.33336	0.472071
Olfr1413	0	1
Olfr1412	0	1
Olfr1411	0	1
Olfr1410	0	1
Olfr12	0	1
Gpc1	1.34777	0.999137
Mir149	0	1
Dusp28	0.647705	0.999137
Rnpepl1	0.296334	0.999137
Capn10	0.156609	0.999137
Gpr35	1.77223	1
Aqp12	0	1
Agxt	0	1
Crocc2	-1.34015	1
Sned1	-1.04376	1
Ppp1r7	-0.125027	0.999137
Mir6902	0	1
Mir6345	0	1
Ano7	-0.0721151	1
Septin2	0.383256	0.999137
Farp2	0.671409	0.999137
Bok	-0.79456	0.999137
Atg4b	-0.356992	0.999137
Ing5	-0.483276	0.999137
D2hgdh	0.104509	0.999137
Gal3st2b	0	1
Gal3st2c	0	1
Neu4	0	1
4930440C22Rik	0	1
Fam174a	-0.19411	0.999137
Panct2	0	1
Gin1	0.42169	0.999137
1810006J02Rik	0	1
Slco6d1	0	1
Cntnap5b	0	1
Gm20268	0	1
Gm17634	0	1
Relch	0.324617	0.999137
Tnfrsf11a	-1.8182	1
Zcchc2	-0.433995	0.999137
Phlpp1	1.25821	0.955411
Serpinb5	0	1
Serpinb12	0	1
Serpinb13	0	1
Serpinb11	0	1
Serpinb7	0.560313	1
Serpinb2	-5.13265	0.636224
Serpinb10	0	1
Serpinb8	-0.678132	0.999137
D830032E09Rik	0	1
Cntnap5a	2.20417	1
B020011L13Rik	0	1
Nifk	-0.0484407	0.999137
Clasp1	1.07337	0.999137
Tfcp2l1	1.63026	0.999137
Mir6346	0	1
Tmem185b	-0.00807122	0.999137
Sctr	2.2984	0.999137
3110009E18Rik	-1.0353	0.999137
C1ql2	0	1
En1	-0.59627	0.999137
Celrr	0	1
Ccdc93	-0.0121931	0.999137
Gm28590	0	1
Slc35f5	0.332035	0.999137
Gpr39	-1.50821	0.999137
Mgat5	-0.386946	0.999137
Ccnt2	0.750517	0.999137
Rab3gap1	0.291418	0.999137
R3hdm1	0.303379	0.999137
Mir128-1	0	1
Ubxn4	0.43511	0.999137
Thsd7b	4.88224	0.999137
Cd55os	2.88224	1
Yod1	0.308195	0.999137
AA986860	-0.469231	0.999137
Gm28856	0	1
Fcamr	0	1
Pigr	0	1
Il10	0	1
Eif2d	-0.468047	0.999137
Fam72a	0.592735	0.999137
Ctse	0	1
Rab7b	-0.898157	0.999137
Pm20d1	-0.117738	1
Slc41a1	0.679986	0.999137
Rab29	0.221728	0.999137
Nucks1	-0.209987	0.999137
Slc45a3	-2.11804	1
Elk4	0.448903	0.999137
Mir135b	0	1
Klhdc8a	-1.51603	0.813669
Nuak2	-1.02144	0.999137
Dstyk	-0.169002	0.999137
Rbbp5	-0.0236773	0.999137
Tmem81	-0.227942	0.999137
Gm10538	0	1
Pik3c2b	2.71874	0.41052
Ppp1r15b	0.0943627	0.999137
Plekha6	-0.532813	1
Golt1a	0	1
Kiss1	0	1
Ren1,Ren2	0	1
Fmod	0.244811	1
Chil1	4.20397	0.530751
Mybph	4.32215	0.494462
Myog	3.77219	0.233862
Mgat4f	0	1
Cyb5r1	-0.282985	0.999137
Adipor1	-0.0535252	0.999137
Klhl12	0.913243	0.999137
Rabif	-0.223195	0.999137
Kdm5b	0.367113	0.999137
Syt2	0.88238	1
Ube2t	-1.29256	0.999137
Ptpn7	0.592758	1
Arl8a	-0.551565	0.999137
Lmod1	4.12432	0.413815
Gm4793	0	1
Csrp1	0.061352	0.999137
Phlda3	-0.847844	0.999137
Tnni1	3.69091	0.319487
Lad1	0.689596	1
Tnnt2	4.38994	0.938197
Tmem9	1.18278	0.999137
Ascl5	3.20417	0.999137
Cacna1s	4.06756	0.0127949
Kif21b	0.832245	0.999137
Ddx59	0.316836	0.999137
Kif14	0.028866	0.999137
Zfp281	0.286823	0.999137
Gm19705	-0.310404	0.999137
Platr22	-0.117759	1
Mir181a-1	0	1
Mir181b-1	0	1
Atp6v1g3	0	1
Dennd1b	0.497218	0.999137
4933436E23Rik	0	1
Gm34816	0	1
Zbtb41	-0.259115	0.999137
Aspm	-0.581159	0.999137
F13b	0	1
Kcnt2	-1.50478	0.999137
B3galt2	1.24481	1
Glrx2	0.203259	0.999137
Uchl5	0.377883	0.999137
Brinp3	-0.572045	0.999137
Ptgs2	-3.41206	0.0689645
Pdc	0	1
Tpr	-0.205461	0.999137
3110040M04Rik	0	1
Ivns1abp	1.54371	0.998948
Trmt1l	0.201087	0.999137
Mir7682	0	1
Fam129a	-1.35545	0.999137
Edem3	1.14612	0.999137
Colgalt2	0	1
Apobec4	0	1
Arpc5	-0.760816	0.999137
Nmnat2	-2.00359	0.597377
Rgs16	3.84377	0.134621
Rnasel	-1.70272	1
Teddm1b	0	1
Teddm1a	0	1
Glul	0.688369	0.999137
Zfp648	0	1
4930532M18Rik	0	1
Stx6	-0.403358	0.999137
Acbd6	-0.50178	0.999137
Tor1aip2	0.385828	0.999137
Nphs2	0.882241	1
Abl2	0.784655	0.999137
Angptl1	0	1
2810025M15Rik	0.729236	0.999137
Cryzl2	0	1
Sec16b	1.08346	0.999137
Astn1	0	1
Mir488	0	1
Cop1	0.0212726	0.999137
Pou5f1-rs1	0	1
Scarna3a	0	1
Tnr	0	1
4930523C07Rik	1.11055	0.999137
Mrps14	0.111786	0.999137
Rc3h1	-0.0259144	0.999137
Gas5	-1.54427	0.851666
Snord47	-1.11811	0.999137
Cenpl	-0.121924	0.999137
Ankrd45	0.467268	1
Tnfsf4	0	1
Tnfsf18	-2.43969	1
Pigc	0.500089	0.999137
2810442N19Rik	0	1
Dnm3os	1.56373	0.735302
Vamp4	-0.176561	0.999137
Myoc	0	1
Kifap3	0.183622	0.999137
Scyl3	-0.255218	0.999137
Mettl18	0.46687	0.999137
Sell	0	1
Selp	-6.87362	0.999137
Gm51287	0	1
Slc19a2	-1.91234	0.540919
Ccdc181	-0.163563	0.999137
Nme7	-0.757068	0.999137
Dpt	2.6896	1
Gpr161	-0.48319	0.999137
Mpc2	0.273479	0.999137
Adcy10	0	1
Creg1	-0.538767	0.999137
Cd247	-4.94634	1
Gpa33	-1.11778	1
Ildr2	-0.774442	0.999137
Tada1	-0.282455	0.999137
Fam78b	-2.82555	1
Mir6347	0	1
Tmco1	0.0213559	0.999137
Aldh9a1	-0.526018	0.999137
Mir6348	0	1
3110045C21Rik	1.45942	1
Sh2d1b2	0	1
Sh2d1b1	-3.16553	1
Spata46	0	1
Olfml2b	2.62778	0.166534
Fcgr4	1.43244	0.999137
Cfap126	0.689596	1
Mpz	0.467237	1
Adamts4	1.98104	0.382972
B4galt3	0.0741924	0.999137
Dedd	0.139774	0.999137
Pfdn2	-0.0641086	0.999137
Nectin4	-3.25485	1
Arhgap30	0.882241	1
Usf1	-0.237278	0.999137
F11r	0.397313	0.999137
Alyref2	0.589194	0.999137
Cd244a	0	1
Cd48	0	1
LOC115487184	-0.680179	0.999137
Cd84	0	1
Slamf6	0	1
Copa	0.156505	0.999137
Pex19	1.4278	0.838095
Dcaf8	0.851668	0.999137
Igsf8	-0.148806	0.999137
Pigm	-0.144157	0.999137
Slamf9	0.007772	0.999137
Igsf9	-0.986534	0.999137
Tagln2	-0.905335	0.999137
Cfap45	0	1
Crp	0	1
Olfr16	0	1
Olfr218	0	1
Olfr1404	0	1
Olfr418	0	1
Aim2	-0.929687	0.999137
Ifi208	0	1
Olfr433	0	1
Olfr432	0	1
Olfr430	0	1
Olfr429	0	1
Olfr426	0	1
Olfr424	0	1
Olfr421-ps1	0	1
Olfr420	0	1
Mptx1	0	1
Olfr417	0	1
Olfr248	0	1
Olfr414	0	1
Olfr220	0	1
Fmn2	-0.117759	1
Wdr64	0	1
Exo1	-0.863186	0.999137
Becn2	0	1
Sdccag8	-0.402614	0.999137
Zbtb18	2.35116	0.252143
1700016C15Rik	0	1
Catspere1	0	1
Desi2	0.680301	0.999137
Cox20	-3.09273	0.999137
Efcab2	1.0311	0.999137
Kif26b	2.94948	0.235106
Cnst	0.590586	0.999137
Sccpdh	0.798792	0.999137
Cdc42bpa	-0.0680844	0.999137
Itpkb	0.63897	0.999137
Parp1	0.521639	0.999137
Lin9	-0.14548	0.999137
Acbd3	0.130217	0.999137
Sde2	-0.116416	0.999137
Lefty2	0	1
Pycr2	-0.161166	0.999137
Lefty1	1.26075	1
Tmem63a	-0.0582579	0.999137
9130409I23Rik	0	1
Cnih4	-1.03756	0.999137
Cnih3	2.68977	1
Srp9	-0.062509	0.999137
LOC105244034	0	1
1700047M11Rik	0	1
Trp53bp2	-0.363189	0.999137
Capn8	0	1
Tlr5	0	1
Aida	-0.324711	0.999137
Taf1a	0.167665	0.999137
Hhipl2	-2.70286	1
Gm34068	0	1
Dusp10	-0.362178	0.999137
4930488B22Rik	0	1
Rab3gap2	0.908235	0.999137
Mir664,Snora36b	0	1
Mir215	0	1
Bpnt1	0.456961	0.999137
Eprs	-0.110027	0.999137
Slc30a10	0	1
5033404E19Rik	0	1
Mir297c	0	1
D1Pas1	0.566739	0.999137
1700007P06Rik	0	1
Gpatch2	0.0487744	0.999137
Esrrg	2.42664	1
Ush2a	0	1
Ptpn14	-0.807025	0.999137
LOC102632463	0	1
Gm29678	0	1
Angel2	0.17868	0.999137
Nsl1	-0.945443	0.999137
D730003I15Rik	0.322814	0.999137
Pacc1	-0.186942	0.999137
Ints7	-0.262427	0.999137
Lpgat1	-0.0509639	0.999137
Nek2	-1.20576	0.999137
Slc30a1	-1.44481	0.877049
Rd3	-1.11815	1
Gm10516	-0.210812	1
1700065J18Rik	0.882241	1
Gm15867	0.672449	0.999137
Irf6	2.17175	0.999137
A130010J15Rik	0.549033	0.999137
Lamb3	0.495936	0.999137
Plxna2	1.28296	0.999137
Mir3962	0	1
Cd34	-1.01865	0.999137
A330023F24Rik,Mir29b-2,Mir29c	-8.48619	0.999137
Xkr4	0	1
Rp1	0	1
Sox17	0	1
Mrpl15	0.549914	0.999137
Rgs20	-2.55171	0.490552
Npbwr1	0	1
Sntg1	-2.44126	1
2610203C22Rik	1.4672	1
Mybl1	-0.555184	0.999137
Vcpip1	0.163351	0.999137
Snhg6	-0.230459	0.999137
Ppp1r42	0	1
Cops5	0.479892	0.999137
Arfgef1	0.920506	0.999137
Mir467e	0	1
Slco5a1	2.53625	0.929505
Prdm14	0	1
Ncoa2	1.14402	0.999137
Tram1	0.157569	0.999137
Lactb2	0.323686	0.999137
Gm5523	-0.117759	1
Eya1	-1.42055	0.999137
Msc	0.882273	0.999137
Trpa1	1.05225	1
Sbspon	0	1
4930444P10Rik	-0.117759	1
Rpl7	-0.269703	0.999137
Stau2	0.36189	0.999137
Ube2w	-0.36303	0.999137
Eloc	0.151302	0.999137
Jph1	2.39253	0.189268
Gm16070	0	1
Crisp4	0	1
Defb44-ps	0	1
Defb18	0	1
Defb41	1.20417	0.999137
Gm15825	0	1
Pkhd1	4.71874	0.35295
Mcm3	-0.639247	0.999137
6720483E21Rik	-1.11776	1
Tram2	1.64865	0.962947
Gm4956	0	1
Kcnq5	1.39685	1
Ppp1r14bl	0	1
Ogfrl1	-0.861194	0.999137
Smap1	-0.278627	0.999137
Sdhaf4	0.288368	0.999137
Fam135a	0.400358	0.999137
Col19a1	0.145276	1
Adgrb3	0	1
Gm20172	0	1
4931408C20Rik	0	1
Gm597	0	1
Gm31465	0	1
Phf3	-0.000505101	0.99943
Ptp4a1	0.0891704	0.999137
Gm29669	0	1
4931428L18Rik	0	1
Gm9839	0	1
Gm5415	0	1
Prim2	-0.164507	0.999137
Gm32229	0	1
Bag2	0.140654	0.999137
Zfp451	-0.281496	0.999137
Gm15455	0.635601	0.999137
Bend6	-1.47598	0.999137
Mir5103	0	1
Ccdc115	0.49948	0.999137
Prss40	0	1
AA619741	0	1
Fam168b	-0.515339	0.999137
Uggt1	-0.308803	0.999137
Mir6897	0	1
Neurl3	-2.02465	1
Kansl3	-0.133886	0.999137
Mir6898	0	1
Lman2l	0.953936	0.999137
Ankrd23	3.26928	0.0289362
Ankrd39	1.1274	0.999137
Sema4c	0.898007	0.999137
Fam178b	2.87645	0.999137
Actr1b	0.177405	0.999137
Tmem131	0.0830341	0.999137
Coa5	-0.0276333	0.999137
Mgat4a	0.960337	1
4930594C11Rik	0.209051	0.999137
2010300C02Rik	0	1
Tsga10	1.86135	0.999137
Mitd1	-0.734281	0.999137
Lyg2	0	1
Lyg1	0	1
Txndc9	-0.227218	0.999137
Rev1	0.204906	0.999137
Aff3	0	1
Lonrf2	0	1
Chst10	1.46744	1
Mir6349	0	1
Tbc1d8	2.67909	0.999137
Snord89	0.882241	0.999137
Rnf149	-0.575964	0.999137
Creg2	-0.117759	1
Rfx8	-0.702721	1
1700066B17Rik	0	1
Gm16894	-1.11776	1
Mfsd9	-1.08739	0.999137
4930448I06Rik	0	1
Pantr1	0	1
Pantr2	0	1
Tgfbrap1	0.142779	0.999137
Fhl2	-1.39035	0.826502
Uxs1	0.0202385	0.999137
Mettl21c	0	1
Tex30	-0.361282	0.999137
Poglut2	-0.279903	0.999137
4930521E06Rik	-1.11776	1
Col5a2	-0.152631	0.999137
Slc40a1	1.68327	0.494462
Stk-ps2	0	1
Slc39a10	0.378424	0.999137
Mir6350	0	1
Nabp1	0.760015	0.999137
Gm17767	0	1
Myo1b	0.441894	0.999137
Gls	-0.512575	0.999137
Nab1	0.41946	0.999137
Gm28178	0	1
Mfsd6	-2.0438	0.999137
Inpp1	-0.278224	0.999137
1700019D03Rik	0	1
1700019A02Rik	0	1
Pms1	-0.0695037	0.999137
Asdurf,Asnsd1	-0.38991	0.999137
Dnah7a	0	1
Stk17b	2.57528	0.169277
Hecw2	-0.537932	0.999137
Gtf3c3	0.0121714	0.999137
Pgap1	1.66571	0.783494
Ankrd44	2.24245	0.236901
Sf3b1	0.231346	0.999137
Hspd1	-0.489782	0.999137
Rftn2	1.36907	0.868823
Boll	0	1
Hsfy2	0	1
Satb2	0.0167764	0.999137
BC055402	0	1
4930558J18Rik	0.297279	1
Tyw5	0.124135	0.999137
Kctd18	-0.745267	0.999137
Clk1	0.0896237	0.999137
Ppil3	-0.645634	0.999137
Orc2	-0.127749	0.999137
Fam126b	0.52506	0.999137
Trak2	0.771652	0.999137
C2cd6	0	1
Tmem237	-0.718126	0.999137
Als2,Mpp4	0.660228	0.999137
Sumo1	-0.107889	0.999137
Ica1l	-2.44058	1
Wdr12	-0.282742	0.999137
Raph1	-0.624774	0.999137
4930487H11Rik	-1.11758	1
Ino80d	0.265318	0.999137
Ndufs1	1.15436	0.999137
Gpr1	0.882326	1
Dytn	0	1
4933402D24Rik	-0.117759	1
Klf7	0.232427	0.999137
Mir6899	0	1
Mettl21a	0.0640518	0.999137
2810408I11Rik	-1.27922	0.999137
Fzd5	1.61744	0.838095
Plekhm3	-0.295297	0.999137
Akr1cl	0	1
Cryge	0	1
Crygd	0	1
Crygc	0	1
Crygb	0	1
Cryga	0	1
Idh1	0.811412	0.999137
Kansl1l	1.78534	0.999137
Acadl	0.666197	0.999137
Myl1	3.08663	0.16782
Lancl1	-0.193871	0.999137
Erbb4	0	1
Ikzf2	0.501969	0.999137
Bard1	-0.777762	0.999137
Fn1	-0.133134	0.999137
Mreg	-0.0870947	0.999137
Pecr	0.318415	0.999137
Marchf4	2.4672	1
Ankar	0	1
Igfbp5	1.03972	0.999137
Tnp1	0	1
Pinc	0	1
6030407O03Rik	0	1
Mir6351	0	1
Tns1	0.17185	0.999137
Cxcr1	0	1
Mir1928	0	1
Aamp	0.23176	0.999137
Tmbim1	0.908304	0.999137
Usp37	0.0897707	0.999137
Zfp142	0.0529654	0.999137
Rnf25	0.248587	0.999137
Prkag3	5.37832	0.021619
Fev	0	1
Cryba2	0	1
Mir375	0	1
Cfap65	0	1
Nhej1	0.799779	0.999137
Slc23a3	0.882241	1
Cnppd1	-0.551669	0.999137
Abcb6	0.883141	0.999137
Atg9a	0.866103	0.999137
Glb1l	0.0944031	0.999137
Tuba4a	2.05927	0.770544
Ptprn	-3.02914	0.20438
Dnpep	0.0872276	0.999137
Gm15179	0	1
Chpf	-0.763729	0.999137
Obsl1	2.01911	0.319487
Epha4	-2.09573	0.898136
Mir6352	0	1
Pax3	-0.912157	0.999137
Farsb	0.521347	0.999137
Gm29536	0	1
Scg2	-1.43611	1
Ap1s3	-2.49122	0.999137
Wdfy1	0.0465851	0.999137
Serpine2	-0.59113	0.999137
Cul3	0.418309	0.999137
Dock10	2.29811	1
Irs1	0.508937	0.999137
Col4a4	0.882241	1
Sphkap	0	1
Pid1	-0.595806	0.999137
Mir6353	0	1
Dner	-2.11776	1
Trip12	0.35604	0.999137
Slc16a14	-3.34015	0.999137
C130026I21Rik	0	1
LOC108167347	0	1
Sp110	0	1
Htr2b	5.05217	0.999137
Gm28626	0	1
Ncl	-0.142997	0.999137
Snora75	0.882241	0.999137
Snord82	0	1
Pde6d	-0.355876	0.999137
Alppl2	0	1
Ecel1	-2.4405	1
Kcnj13	1.4672	1
Ngef	-1.25065	0.999137
Gm33517	0	1
Gm19582	3.32645	0.999137
Usp40	0.130271	0.999137
A730008H23Rik,Hjurp	-0.129821	0.999137
Glrp1	-0.0742572	0.999137
Arl4c	-1.50345	0.791735
C030007H22Rik	0	1
4933400F21Rik	-1.11776	1
Gbx2	-1.43969	1
Asb18	0	1
Col6a3	2.3136	0.25298
Ilkap	0.377794	0.999137
1700020N18Rik	0	1
Hes6	2.69318	0.174323
Per2	1.50142	0.999137
Hdac4	-0.487234	0.999137
Ndufa10	0.479554	0.999137
Mir6900	0	1
Olfr1416	0	1
Olfr1415	0	1
Olfr1414	0	1
Cops9	-0.230496	0.999137
Ankmy1	2.14528	1
5033417F24Rik	0.300031	0.999137
9430060I03Rik	0.412776	1
Kif1a	-2.7959	0.737828
Mab21l4	-1.92461	1
Mterf4	0.350459	0.999137
Pask	-0.957788	0.999137
Hdlbp	0.297946	0.999137
Stk25	1.26426	0.999137
Thap4	-0.551516	0.999137
Dtymk	-0.635124	0.999137
Pdcd1	0	1
St8sia4	1.37345	0.999137
4930598F16Rik	0	1
1700063A18Rik	0	1
4930533P14Rik	0	1
Slco4c1	0	1
Slco6b1	0	1
Slco6c1	0	1
D1Ertd622e	-0.536113	0.999137
Ppip5k2	-0.258088	0.999137
Pam	-0.0274981	0.999137
B230216N24Rik	1.46861	1
Rnf152	3.97061	1
Pign	-0.408062	0.999137
Bcl2	-0.582643	0.999137
Mir3473f	0	1
Kdsr	-1.34509	0.999137
Vps4b	-0.153913	0.999137
Serpinb3a	0	1
Serpinb3d	0	1
Serpinb3b	0	1
Serpinb3c	0	1
Cdh19	0.297303	1
Dsel	-0.133189	0.999137
Gm32810	0	1
Tsn	-0.527689	0.999137
2900060B14Rik	0	1
Gli2	-0.925114	1
Inhbb	-2.12096	0.382395
Ralb	0.0161221	0.999137
3830432H09Rik	0.882241	1
Epb41l5	1.05503	0.999137
Ptpn4	0.406662	0.999137
Tmem177	0.852079	0.999137
Cfap221	0	1
Tmem37	1.72744	0.586632
Dbi	2.11268	0.31794
Steap3	0.38713	0.999137
Marco	0	1
Insig2	0.00504674	0.999137
Ddx18	-0.503413	0.999137
Dpp10	0	1
Actr3	-0.243069	0.999137
Lypd1	1.48131	1
Nckap5	3.74054	1
Tmem163	0	1
2900009J06Rik	1.04759	0.999137
Map3k19	0.0521661	1
Zranb3	-0.565385	0.999137
Lct	0.467204	1
Mcm6	-0.482162	0.999137
Dars	0.415897	0.999137
Cxcr4	-0.138974	0.999137
Cd55b	0	1
Cd55	-0.100271	0.999137
C4bp	0	1
C4bp-ps1	0	1
Pfkfb2	0.0269305	0.999137
Il24	0	1
Il20	0	1
Mapkapk2	0.651842	0.999137
Dyrk3	-1.2375	0.999137
