Stom_069	Stom_072	Stom_073	Stom_087	Stom_095	Stom_109	Stom_137	Stom_156	Stom_163	Stom_221	Stom_286	Stom_301	Stom_307	Stom_315	Stom_325	Stom_326	Stom_336	Stom_350	Stom_361	Stom_362	Stom_363	Stom_394	Stom_406	Stom_415	Stom_424
BPIFB1	4007.01	8.62106	4.30505	12.4902	5.55552	2.20989	3.16515	0.608364	1.59433	16.8095	0.0453466	2.78868	0.280832	96.1155	128.25	1.0758	0.20353	124.15	1.31981	1.42017	0.625149	15.4552	20.1557	1.86437	881.157
C10orf81	133.16	331.538	94.7402	14.8235	50.1477	195.352	59.966	2.9378	136.235	763.696	0.30571	45.7565	126.723	2.53401	78.6749	70.743	7.4008	176.969	67.9918	121.813	35.2216	296.378	174.542	8.21549	83.604
C10orf99	0	0	0	0	0	0.242371	0	0	0	0	0.773401	0	0	0	0	0	0	0	0	0	0.207907	0	0	0	0
C1QB	35.6682	761.54	134.707	4.6337	118.422	192.098	68.7636	204.338	23.8221	303.105	22.1973	33.4671	83.6546	176.155	15.5769	17.3091	25.8273	333.492	155.837	81.0859	319.652	32.7818	103.924	22.5734	89.0966
C1QC	36.3791	383.558	95.1818	3.68416	71.9073	102.84	50.5297	99.2543	15.6033	204.42	24.9094	110.946	70.3278	197.734	21.8713	26.264	17.8128	352.225	130.803	100.303	182.177	42.3501	84.8193	29.6211	79.4341
C2orf40	0.287228	0	0	0.121505	47.3825	0.830283	0	0.165653	0	1.38655	0.125229	1.15592	0.396907	0.719591	0.660239	0.937138	0	2.10997	0.931075	1.07375	30.9103	1.47701	0.333093	3.44502	0.486946
C4BPB	0.156416	4.6609	0.598704	1.40328	0	0.275904	0.274942	0.996733	0.188256	0	0.184815	0.104726	0.325838	0	0.109982	0.523308	0.49028	2.49884	0	0.583701	1.40016	0.465959	0.299303	0.0791204	0.40667
C6orf58	0.133454	0.561559	0.07393	1.35681	2.68311	0.348092	0.0836396	0	0.203918	0.333171	0.083759	0.056443	0	0.134839	0.23314	0.443309	0.172818	0.289675	0.064004	0.373062	0	0.463621	0.082783	0	0.17482
C7orf58	0.498585	0.883977	0.411984	0.6193	1.90181	0.467748	0.558151	0.504302	0.135575	0.625866	0.539021	0.553367	1.70912	0.0878443	0.109487	0.41262	0.656907	0.909518	1.46122	0.719482	1.91122	1.68989	0.851255	2.10747	0.739343
C9orf169	0	0.25506	0.269027	0.299006	0.192158	3.64397	0.120457	1.23525	0.244553	0.503756	0.351928	0.349579	0.922723	0.218109	0.158961	0	0.341476	1.13037	0.0583042	1.3645	0.29232	0	0	0	0
CA4	0	0.143019	0.0559681	0.123845	0	0.286377	0	0.0999904	0	0	0.199117	0	0.204173	0.0479597	0	0.135002	0.210037	0	0	0	0	0.106842	0.0593846	0.0515726	0
CA9	7.34384	0.118906	0	0.488986	0	0.364204	0.12141	0.0425938	0.0599045	0.117962	8.84376	0.72698	0.322659	0	0	0.337174	0.253851	0.353087	0.0301678	0.225039	0.119194	0.170983	0	0.131143	0.0997058
CACNA1H	1.29038	0.385721	0.592308	0.194618	1.70053	0.300823	0.330623	0.395959	0.163219	0.609323	0.370022	0.483131	0.300187	0.20675	0.174299	0.10029	0.134948	0.541233	0.485179	0.337585	0.904279	0.50488	0.475576	0.56429	0.327823
CALD1	17.3663	14.8056	7.90822	5.5103	27.6201	8.03114	11.0123	13.8006	2.42461	29.6906	13.6056	11.2588	22.997	9.40092	1.37634	1.58773	1.51524	10.094	18.8399	7.259	101.387	11.1059	7.15689	23.3098	5.77866
CALML3	0	0	0	0.112386	0	0.280915	0.0689362	0	0.211402	0	1.77167	0	0	0.0919179	0	0.0633871	0.276659	0.420386	0	0	0	0.0962396	0.0591512	0	0
CAV1	10.1179	6.24706	4.94047	1.97472	8.97442	3.85695	3.66678	1.94612	0.721176	5.86746	1.62177	1.73444	4.69117	1.00299	1.02268	1.48296	0.802351	3.68655	2.33048	1.35698	11.8502	2.53739	2.45134	7.26985	2.26236
CAV2	3.82078	2.19131	1.41732	0.555547	2.84851	1.0041	1.18173	1.27591	0.438588	8.95365	0.88969	1.07189	2.21433	0.379353	0.19552	0.658508	0.466171	2.38421	0.415567	1.56218	3.48519	1.40296	1.04915	1.00294	0.617302
CCDC136	0.378371	0.16755	0.105265	0.0699015	0.217014	0.138896	0.0783914	0.0310573	0.135709	0.0680167	0.0694388	0.0313363	0.370131	0.0587538	0.157543	0.161866	0.141985	0.275476	0.0424725	0.349503	0.253421	0.373263	0.0696612	0.103039	0.110873
CCL25	0.221101	2.49591	58.8372	0.0822527	1.57036	0.223894	0.181173	0.199733	0.29076	0.873176	0	0.539542	0.268002	0.0625761	1.09067	0.27911	0	0.280205	1.33001	0.177813	3.14169	0.14287	1.19539	0.219869	0.766491
CD22	0.0691724	0.459093	0.398434	0.0913169	1.08087	0.213178	0.319501	0.575654	0.287537	0.415668	0.0819083	0.172787	0.449627	0.203927	0.0895852	0.299896	0.301907	0.560622	0.139284	0.278498	0.16829	0.691286	0.263709	0.106775	0.0711806
CDH17	0.162529	6.53875	0.157513	0.495304	0.0953845	0.437733	0.880384	0.0624716	0.261518	0.0895863	1.26242	0.156024	0.419369	0.0346718	0.315916	0.184309	0.304852	0.606821	0.111627	0.337249	1.57075	0.437714	0.211108	0.166226	0.346182
CDKN2A	1.16421	2.81241	0.898076	0	1.50844	6.23696	1.96753	1.76669	3.59291	6.27711	5.64755	1.01389	15.7825	0.398808	1.18025	0.281378	0.143615	1.17996	0.374148	2.78628	2.33921	1.31325	0.701331	1.19018	0.96098
CDX1	0.139235	0.105392	0.0364368	0	0.0740874	0	0.40704	0	0.102564	0.103696	0.379227	0.0243748	0.372861	0	0.0503499	0.0441097	0.0720252	0	0	0.186083	0.217565	0.213071	0.0802242	0.0730377	0.175252
CEL	2.08382	0.525488	0.20413	0.23827	0.152365	1.12348	0.0977974	0.222973	0.474544	0.800154	18.3989	0.240847	0.183739	0.706808	0.0721209	0.514781	3.02046	0.747044	0.224425	0.663181	1.40886	0.40992	0.368593	0.294275	0.316595
CELP	0	0.16528	0	0.210728	0	0.214748	0.0704346	0.053138	0.165181	0.329501	0.150411	0.11839	0	0.0511147	0	0	0	0	0	0.151171	0	0	0.129101	0.0590467	0
CERK	1.85058	1.42665	2.69724	0.259263	1.35865	0.965935	1.16868	0.448215	0.310755	1.23009	1.85427	0.689505	1.4156	0.600163	0.357934	0.277708	0.21078	1.43421	1.34189	0.774569	1.34944	1.725	0.811592	0.546124	0.594276
CES1	0.29039	0.987057	0.0333958	0.0750551	0.257986	0	0.799583	0.32548	0.211997	0.0877956	0.188099	1.68843	0.647143	0.0301492	0.101326	0.0855517	4.83849	0.524197	0.298717	0.249287	1.38829	0.317237	0.10705	0.52373	0.0747757
CES3	0.390563	0.56761	0.846264	0.14606	0.343929	0.732672	0.0771483	0.13722	0.141896	0.864151	0.152548	0.1078	0.457307	0.130987	0.277034	0.313041	0.346181	0.677659	0.125322	0.320376	0.321718	1.14791	0.404392	0.109433	0.0762582
CFL2	1.49845	4.56066	2.50839	0.88403	1.59811	0.800985	1.04864	0.437846	0.866616	2.60195	1.27354	1.37884	2.70822	0.564031	0.350313	0.785613	1.82768	1.45967	0.841443	0.857508	4.34181	0.6247	0.512887	1.61	1.2527
CHGA	0	0.311866	0.0282691	0.0918859	0.801378	0.948655	0.0751106	0.0545784	0	0	0.0982476	0.163504	0	0.0509813	0.118761	1.03445	0	0	0.0505939	0.13819	0.0741275	0.726419	0	0.186428	0.119503
CHIT1	0.0880881	12.5008	0.165161	0	0.0542381	0.526801	0.709995	0.511038	0.176126	0.649401	0.100071	0.0558422	10.676	11.882	2.8896	0.150084	0.0546446	3.67149	0.944363	0.204635	0.220986	0.259608	0.526814	0.13219	0.319382
CISD1	6.87876	8.2955	2.98079	3.40406	2.88115	5.23875	2.33931	2.86336	3.9266	12.8378	2.88305	1.79827	6.88156	3.39075	1.67793	1.75874	3.01013	5.34198	2.14953	5.0819	17.5281	3.30005	2.16002	2.35936	2.73806
CLCA1	0.0487717	0.171698	0.0439406	0	0.108918	0	0.022392	0	0.0278811	0.307614	0.0248163	0.0290363	0	0	0.101946	0.0823096	0.0930977	0	0.0648771	0	0	0	0.0445589	0	0.0750142
CLCA2	0	0.0684228	0.0368934	0.0439658	0	0.200521	0.0182329	0.095317	0.144704	0.0399357	1.19886	0.0379765	0.0793781	0.0472479	0.0224916	0	0.042573	0.0692372	0.0437931	0.0436568	0	0.0746549	0	0	0.106586
CLCA4	0	0.176209	0.0243825	0.115128	0	0.197911	0.0235742	0.0352291	0.301415	0.154403	0.135193	0.0956718	0.215857	0.0421845	0	0.222116	0.0549255	0.0909446	0.0194499	0.221943	0	0.194767	0.301126	0.0253227	0.0281028
CLDN15	0.774356	1.3833	0.722953	0.882469	3.02399	1.71854	1.96615	0.562976	0.269515	1.66337	0.676836	0.857884	0.358795	0.320805	0.257476	0.467488	0.203038	0.657542	0.295747	2.3057	0.304683	2.57072	0.911204	0.650685	0.645787
CLDN3	0	0	0.162893	0.0604847	0.12109	0.23835	0	0.322632	0	0.584421	0.0759323	0.0727205	1.19266	0	0.159911	0.0683711	0.0961599	0.248575	0.182138	0.599796	0.228927	0	0	0.158264	0
CNFN	0.626181	0	1.68778	0	0.355775	0.62411	0	0.958922	0	11.6468	1.13594	0	2.39493	0	0.269659	0.227571	0.328285	0.71309	0.376163	0.857672	4.75136	0.703778	0	0	0
CNN1	7.02825	1.00514	0.52985	0.529522	43.3769	3.20094	1.54968	9.80085	0.048783	5.03444	6.12785	9.47175	8.58944	0.868111	1.12806	0.926873	0.0698424	2.55018	21.2343	1.29994	72.4979	1.28293	0.735852	37.6559	10.1287
COL17A1	4.27741	0.946245	0.121306	5.87451	0.278862	52.0624	0.383154	13.1108	1.02129	0.079803	14.4375	1.81363	0.229202	0.0530376	0.106389	0.25311	0.292586	3.42172	0.0620447	20.8906	18.7324	1.6187	0.0981018	0.0578837	0.128851
CPA2	0.130668	0.221853	0	0.0591485	0.181591	0	0	0.0406922	0	0	0	0.0347472	0	0.0863709	0	0.0630386	0	0	0	0	1.19385	0	0	0.0490862	0
CPS1	0.444079	8.74458	0.106789	0.361562	3.87857	1.54163	1.04391	0.099023	0.238267	0.216126	0.619245	0.557131	0.526697	0.098487	3.89172	0.242244	0.35262	1.97771	0.105407	0.694327	0.79157	4.12172	4.36343	11.1871	0.610894
CRABP2	0.618823	0.661065	0.124556	0.0715418	0.122415	16.1707	0.0721274	0.502928	0.168148	0.754666	0.82663	0.0436633	0.699368	0.165472	0.0795516	0.0776834	0.124093	0.74406	0	0.154304	0	0.121239	0	0.311812	0.437306
CRAT	0.922512	2.0682	1.63881	0.0724023	0.922507	0.688247	0.753596	0.927449	0.172724	11.0509	0.304738	0.450879	0.904951	0.703543	0.0631122	0.34745	0.314979	0.685802	0.814579	0.053701	2.92359	0.477192	0.907342	0.912012	0.877138
CRCT1	0	0	0	0.145835	0	0.243122	0	1.50532	0	0	2.78159	0.09493	0	0	0	0	0.761791	1.10138	0.0948431	0	2.81945	0	0	0	0.476281
CREB3L1	87.9073	8.63499	7.97664	3.77255	11.3314	3.36323	2.0219	4.21242	7.2076	4.46735	1.42899	2.70448	1.87705	2.03078	0.61432	3.79367	0.425967	8.99509	0.471599	8.40897	12.7487	7.76129	4.49294	2.56744	4.95319
CRP	0	0	0	0	0.0624172	0	0.0408933	0.029991	0	0	22.6878	0	0	0.0321937	0	0	0	0	0.027487	0	0	0	0	0.0362262	0
CSAG1	0	0.218669	0.276083	0.632198	0	0	0.196861	0.389212	0.225184	0.499232	0	0.0588656	0.339858	0.155934	0.101132	0.763597	0	0	0.186934	0	0.720571	0.523881	0	0.0853631	0
CSF1R	1.46712	11.3765	4.58644	0.351687	4.21954	3.32014	1.9065	2.40628	0.810635	5.74239	1.27768	2.16708	2.55106	2.24837	0.528805	1.47893	1.40914	2.62685	3.55123	0.701457	3.78051	1.84724	3.85932	1.29873	2.60338
CSRP1	36.4722	31.5335	6.39923	12.3846	24.7014	19.1929	12.795	19.3962	7.35514	32.1334	29.9415	21.1559	15.0421	7.40147	5.71583	7.69976	17.3399	23.7519	22.4487	20.8931	88.7632	14.4477	8.76101	34.4839	15.7513
CSTA	4.34103	2.49208	2.59354	0.354288	3.55117	4.29059	4.23482	3.10822	0.520451	10.4921	2.48864	0.774734	2.68075	1.12803	0.435268	51.6505	0.681655	11.663	1.35912	2.5383	1.24403	2.41703	0.315582	0.946662	0.660428
CSTB	59.8289	89.9255	92.4802	28.7395	14.6732	33.8286	19.3525	34.2544	28.3539	49.119	16.5019	10.4683	40.834	28.1789	11.2617	9.48924	38.943	97.469	7.56651	33.9923	98.9665	19.2793	16.8111	6.34938	9.56984
CX3CL1	2.59383	27.9202	21.9978	0.380105	0.961061	16.0717	3.72639	2.30731	0.248675	11.3878	0.467177	3.29339	5.97378	1.00716	0.128535	0.896723	0.619663	3.62337	7.08131	4.43638	86.7887	1.11508	3.28021	0.527128	0.286551
CXCL10	9.89614	113.42	88.1892	2.07735	4.41338	33.0255	8.14649	11.7695	4.01865	78.2131	1.8014	6.54529	26.5142	2.3776	4.57669	0.742416	2.37476	8.72126	7.57634	2.66752	108.063	2.15203	5.93626	0.699583	1.26373
CXCL11	5.71532	81.6849	40.2355	2.1829	1.15223	23.2466	2.3516	6.22867	5.31305	12.8231	3.26775	3.34099	8.20595	1.34776	1.73344	0.425855	0.125741	10.0081	5.72716	5.41851	225.336	1.69565	3.57722	0.667677	1.05027
CYP2W1	0	0.088878	0.0554945	0.031326	0.0593853	0.0514416	0.0387802	0.0875212	0.119537	0.350684	0.228236	0.0408409	15.1588	0.51495	0.0514409	0.0719303	0.0539306	0.114259	0.0580108	0.36722	0.60861	0.278696	1.0451	0.0577952	0
DBN1	2.537	1.36026	1.33075	0.403704	1.26016	0.65135	0.920301	0.941906	0.260955	2.19271	0.444343	0.727833	0.437073	0.493744	1.66485	0.333015	3.57821	0.59874	0.645219	0.961316	1.99957	1.4388	0.985826	1.74044	0.732542
DEFA5	0	0.873549	0	0	17.1646	0	0.222068	0	0	0.915957	0	0	0	0	0	0	0	0	0.488312	0	0	0	0	0	0
DEFA6	0.993767	0	0	0	6.51709	0	0.249277	0	0	0.456853	0	0	0	0	0	0	0	1.3848	0.138938	0	0.404629	0.363785	0	0	0
DES	11.1688	1.70825	0.163495	0.358623	47.2087	1.50942	1.87447	13.5429	0.253437	1.456	15.6305	13.8477	9.01584	1.05019	0.649871	1.17804	0.0988324	2.89208	64.3666	1.02695	141.965	1.17578	1.13418	84.2158	36.7431
DHRS2	1.19981	0.324988	0.127007	1.70224	0.424088	0.625848	0.16296	0.572949	5.38564	0.66218	2.39489	0.0618286	1.00143	1.69815	0.0648085	0.27674	0.321156	1.08869	0.0880529	1.50638	0	0.55856	0.182252	59.349	0.341533
DHRS9	0.810621	7.74514	0.52726	0.792073	0.363255	1.31845	0.28446	48.312	0.203619	0.617247	0.22871	0.203311	0.310342	0.240556	0.292002	1.1567	0.444598	4.19966	0.424817	0.659141	22.5775	0.388644	0.332196	0.220527	0.12085
DIXDC1	0.704718	0.403328	0.446584	0.219456	1.60761	0.551447	0.448631	0.490018	0.186656	1.50873	0.168117	0.392513	0.465797	0.241264	0.135026	0.305253	0.264361	1.02295	0.584344	0.685491	1.30679	0.413782	0.280064	0.552061	0.454798
DKK4	0	0.196168	0	12.694	0	2.5668	0.109992	0.155005	0.111747	0	0.291085	0.062089	0.685886	0	0	0	21.9774	0.35642	0.0587286	4.95566	0	0.167715	0	0.0816872	0.0964592
DMD	0.597197	0.385005	0.681705	0.302875	0.552991	0.48253	0.125713	0.456109	0.20907	0.452102	0.107089	0.263972	0.371986	0.155491	0.281525	0.671477	0.655075	1.07046	0.720266	0.538222	1.11344	0.994413	0.44715	0.929684	0.226444
DPCR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DSG3	0.0788744	0.188367	0	2.06602	0.0221524	0.314892	0.0294297	0.128825	0.739148	0	2.14424	0.0474894	0.234482	0.036319	0.252036	0.294622	0.327995	0.907065	0.0965534	0	0.110057	0	0.0146923	0	0.0477122
DUOXA2	1.10557	0.982341	0.154216	0.119364	0.747232	0.469837	0.0653838	0.14336	0.0759918	0.463185	0.14047	0.0354847	0	0.0931874	0.138224	0.736048	0	0.23338	0.0754764	0.139809	0.343987	0.103425	0.11747	0.0196893	0.265134
DUSP23	3.40686	6.71201	3.16653	0.3795	6.84536	15.02	3.50086	3.39024	0.64679	14.405	0.567862	1.87997	1.91753	1.39186	0.360635	1.17288	2.62122	10.558	0.792886	6.26302	13.2158	2.49737	1.30119	1.16379	1.92355
ECHDC2	5.0176	6.18212	0.426515	0.178612	1.70024	0.91214	1.75972	0.916715	2.02397	0.142927	1.49375	1.09028	1.81153	0.442005	0.755184	0.213868	0.609225	1.3019	0.69222	0.382546	4.10477	0.742394	1.42616	0.777117	2.06591
EEF1A2	0.156798	0	0	0.0812133	0.153987	0	0	0.0664242	0	0	0.143449	0.0240948	0.234669	0.032285	0.183968	0.169835	0.0640068	0.160951	0	0.200175	0	0.691128	0.604826	0.102469	0.171404
EGR2	0.128859	2.53069	0.426348	0.193993	0.384281	0.425358	0.787286	0.354703	0.127948	2.83013	0.266426	0.355299	0.974179	0.585235	0	0.180784	58.7255	0.556088	0.258646	0.226932	0.832266	0.746326	0.146353	0.353089	0.321768
ENO2	0.809206	0.815245	1.40627	0.23926	0.483069	0.985133	0.810191	1.43362	0.0806404	1.48737	0.47642	0.3958	1.82648	0.504121	0.300672	0.242954	2.29485	1.10182	0.496494	0.241774	2.5113	1.97204	0.346479	0.458302	0.240327
FABP1	0.356435	1.1791	0	0.305991	1.07117	0	0.589034	0	0	0.4087	0	0.242449	0	0	0	0	0	0	0	0	2.10887	0	0	0	0.145398
FAM129A	1.18557	2.818	1.86813	0.219687	2.8971	0.424855	0.871565	1.02321	0.355488	0.996967	0.650273	1.26024	1.57778	0.715382	0.435044	0.297898	0.347788	1.00256	1.93863	0.668107	5.91873	1.05192	1.08269	1.65817	0.723945
FAM210B	5.03699	3.54289	1.55829	1.39304	5.2975	2.16878	1.27681	1.38109	1.44848	9.69956	0.833843	1.06932	3.7464	2.35325	0.182918	0.433654	0.854885	0.724708	1.26896	3.82986	7.26653	3.28855	1.33073	0.822733	0.908511
FAM25A	0.643739	0	0	0	0	0	0	1.86629	0	0	0	0	0	0	0	0	0	0	0	0	0.541647	0	0	0	0
FAM3B	1.41252	0.341973	0.121718	0	2.2487	0.221398	0	0.736568	0.15191	0.451166	0.125364	0.717292	0.485021	0.476554	0	0.622956	0.242109	0.466377	0.0874833	0.398394	0.125343	0.117242	0.256807	0.119887	0.717844
FAM83D	3.72481	8.31437	2.39345	3.43972	2.4612	7.50988	2.30504	2.8003	2.81899	20.0356	1.32239	1.76504	2.36866	1.40561	0.500709	0.309775	3.44844	6.28346	1.44785	0.914227	15.2217	1.96038	0.808971	3.83029	4.37154
FBLN1	1.13917	2.84907	2.12175	0.887346	27.9446	3.39633	10.8124	6.17944	2.43409	9.0318	5.88868	4.97671	3.41432	4.09862	0.77268	3.02844	1.2093	3.53756	6.33716	1.80067	12.4832	7.03392	6.17785	24.4907	5.659
FCGR3A	4.1215	186.289	56.4761	2.16184	10.6963	13.4022	19.6993	27.6376	8.63038	50.349	6.99403	18.4148	43.3354	31.3035	1.24104	1.42787	16.3497	17.8965	59.015	5.38406	60.0642	5.63712	13.3063	4.12372	3.61336
FDXR	3.8247	4.21859	2.81583	10.283	3.60931	18.9673	1.53158	1.70048	6.1644	17.9748	2.62187	1.49379	4.10163	2.36254	1.51112	0.953456	1.36737	4.83176	1.81859	4.42159	2.87934	3.28454	3.48668	1.28121	1.52298
FERMT2	1.56927	3.0539	1.93202	0.277293	3.24695	0.467742	1.2326	1.61876	0.430418	2.92089	1.45677	1.4892	4.60702	0.539856	0.120019	0.161068	0.669695	1.79789	1.4276	0.758633	5.76408	1.8965	1.2494	3.81002	1.04357
FGFBP1	0.127218	0.101788	0	0.666355	0.0861771	0.273903	0	0.190912	0	0	1.50061	0.0316269	0	0.0802572	0.0553009	0.173127	0.199913	1.08744	0	0.439656	0.209192	0.0917292	0	0.0455348	0.163799
FHL1	4.56858	2.13144	1.7219	0.620954	24.3728	2.19564	2.02113	3.73079	0.525622	2.5119	2.29995	4.81045	8.75141	1.74697	0.534731	1.74396	0.45687	2.37638	7.65539	1.23774	34.856	4.17907	1.85176	8.00549	2.9117
FKBP10	2.58568	1.83584	2.07009	0.387177	1.33578	0.503172	1.35202	0.778416	0.692814	3.50893	0.673871	0.419309	2.63171	1.37722	0.380389	0.296797	0.637253	1.30456	0.644829	0.169479	2.13909	0.505425	0.412303	0.87572	0.785981
FLNA	21.8812	79.997	18.4087	30.4775	59.6357	18.2336	12.2352	22.6838	23.4797	27.1331	22.7064	29.3933	41.153	12.7026	2.77765	5.29426	8.30136	18.263	71.6143	7.9058	116.23	14.5434	10.8297	112.112	21.4211
FLNC	1.00711	0.0892799	0.0821059	0.071167	2.46572	0.233111	0.343789	0.710842	0.136838	0.582219	0.931469	0.617644	0.830494	0.151621	0.163024	0.090486	0.198418	0.42716	2.07986	0.165408	4.6772	0.18957	0.0894442	1.39929	0.627678
