Gene	FC
mmu-miR-151-5p	2.70076114640468
mmu-miR-152-3p	0.238147629304837
mmu-miR-152-5p	-0.149872081180353
mmu-miR-155-3p	-1.33614195410706
mmu-miR-155-5p	-4.0312650086598
mmu-miR-15a-5p	-2.08826575104245
mmu-miR-15b-3p	-1.96937838425869
mmu-miR-15b-5p	-3.06189617721509
mmu-miR-16-1-3p	-2.04106171631895
mmu-miR-16-2-3p	-5.85435129076253
mmu-miR-16-5p	-2.18726705277554
mmu-miR-17-3p	-1.64267799857744
mmu-miR-17-5p	-1.405765106595
mmu-miR-181a-1-3p	-1.52940243790547
mmu-miR-181a-2-3p	-2.97423081678615
mmu-miR-181a-5p	-1.743589090388
mmu-miR-181b-1-3p	-0.178597303456763
mmu-miR-181b-2-3p	-1.92599941855622
mmu-miR-181b-5p	-1.96099158032936
mmu-miR-181c-3p	-2.3574500077259
mmu-miR-181c-5p	-0.290449863414194
mmu-miR-181d-5p	-1.30827225586773
mmu-miR-182-5p	-0.940206245616169
mmu-miR-183-5p	-1.18332964851175
mmu-miR-1839-5p	-1.2331320915351
mmu-miR-184-3p	-0.471922562820494
mmu-miR-1843a-3p	-1.2028522349408
mmu-miR-1843a-5p	0.431646835707979
mmu-miR-1843b-3p	-2.68072148352659
mmu-miR-1843b-5p	0.23650595203849
mmu-miR-185-3p	-2.66488604501811
mmu-miR-185-5p	-1.89552046629915
mmu-miR-186-5p	-2.46761080527616
mmu-miR-187-3p	0.503432615224558
mmu-miR-188-5p	3.58606505716831
mmu-miR-18a-3p	-3.82758273028531
mmu-miR-18a-5p	-1.23769155771933
mmu-miR-191-3p	-1.45689746193286
mmu-miR-191-5p	-1.62724018010349
mmu-miR-192-5p	-1.62776094212362
mmu-miR-1933-3p	-1.0815298854966
mmu-miR-1934-3p	-4.08453351021167
mmu-miR-1934-5p	-4.08138832684065
mmu-miR-193a-5p	-2.3720572727123
mmu-miR-193b-5p	-6.46901017977325
mmu-miR-194-5p	-2.14957041608834
mmu-miR-1943-5p	-0.816081726478188
mmu-miR-1945	-3.85282543857178
mmu-miR-1947-5p	-2.39186238570169
mmu-miR-195a-3p	-3.63126605919956
mmu-miR-195a-5p	-0.951636978438601
mmu-miR-1960	-2.21759143507263
mmu-miR-1964-3p	-2.32772152986984
mmu-miR-1966-3p	-2.64981364507112
mmu-miR-1968-5p	6.54689445988764
mmu-miR-196a-2-3p	-3.4706814671816
mmu-miR-196a-5p	-1.22006765191732
mmu-miR-196b-5p	-2.0658371729066
mmu-miR-1981-3p	-0.878580199585141
mmu-miR-1981-5p	-0.652292941563484
mmu-miR-1983	-1.83970369975546
mmu-miR-199a-3p	1.07732635473227
mmu-miR-199a-5p	-0.505173879209266
mmu-miR-199b-3p	1.09011903137684
mmu-miR-199b-5p	0.288585650013445
mmu-miR-19a-3p	-2.75368502848523
mmu-miR-19b-3p	-3.35890227082734
mmu-miR-1a-3p	4.64296301012878
mmu-miR-200a-3p	-5.68350615025125
mmu-miR-200a-5p	-4.6338721012021
mmu-miR-200b-3p	-5.51073766124578
mmu-miR-200b-5p	-3.73864217197359
mmu-miR-200c-3p	-2.91350847437303
mmu-miR-203-3p	-5.33475213524495
mmu-miR-206-3p	2.17376332894242
mmu-miR-20a-5p	-2.18406541953438
mmu-miR-20b-5p	-3.4594316186373
mmu-miR-210-3p	-0.197033097511022
mmu-miR-212-5p	-1.94614790965702
mmu-miR-214-3p	-0.506139440507979
mmu-miR-214-5p	0.0516163461921706
mmu-miR-217-5p	-1.0815298854966
mmu-miR-218-5p	-0.6669240211328
mmu-miR-219a-1-3p	-2.73587553363767
mmu-miR-219a-5p	-2.49957100949051
mmu-miR-21a-3p	-3.0492763407382
mmu-miR-21a-5p	-1.4161696167277
mmu-miR-22-3p	-0.266543000258724
mmu-miR-22-5p	-1.15462900458329
mmu-miR-221-3p	-1.12548201514854
mmu-miR-221-5p	-2.78993608985311
mmu-miR-222-3p	-3.23882694952116
mmu-miR-222-5p	-2.64303546630087
mmu-miR-224-5p	-1.68980079666701
mmu-miR-23a-3p	0.604313750133763
mmu-miR-23b-3p	1.22851033912722
mmu-miR-23b-5p	0.367924903440725
mmu-miR-24-1-5p	-0.00690286025468826
mmu-miR-24-2-5p	-0.806566448091346
mmu-miR-24-3p	0.108092723177887
mmu-miR-25-3p	-1.68860597620256
mmu-miR-25-5p	-4.26949035977098
mmu-miR-26a-2-3p	-1.54088143225704
mmu-miR-26a-5p	-1.69805534625094
mmu-miR-26b-3p	-3.56808868215676
mmu-miR-26b-5p	-1.12205543480325
mmu-miR-27a-3p	-2.32560678236987
mmu-miR-27a-5p	-2.31745723020937
mmu-miR-27b-3p	-0.217369117807444
mmu-miR-27b-5p	-0.359757663188367
mmu-miR-28a-3p	-2.17118421294465
mmu-miR-28a-5p	-1.78955369017696
mmu-miR-28c	-0.109972842025132
mmu-miR-296-3p	-1.32835513778593
mmu-miR-298-5p	0.13298184813854
mmu-miR-29a-3p	-1.67205105346482
mmu-miR-29b-1-5p	-3.85282543857178
mmu-miR-29b-2-5p	-3.1926450779424
mmu-miR-29b-3p	0.786681353792854
mmu-miR-29c-3p	-1.86531638275498
mmu-miR-301a-3p	-0.662965012722429
mmu-miR-301a-5p	-1.12628919749732
mmu-miR-301b-5p	-0.830074998557688
mmu-miR-3057-5p	-1.94949924246026
mmu-miR-3061-3p	-2.05259495094756
mmu-miR-3061-5p	-1.91020332964935
mmu-miR-3064-5p	-2.81549426686762
mmu-miR-3066-5p	-0.756330919033137
mmu-miR-3068-3p	-1.08728928395198
mmu-miR-3068-5p	0.991779493195031
mmu-miR-3074-5p	-1.53161307612822
mmu-miR-3079-5p	-1.10619940383193
mmu-miR-3081-3p	-1.03040734388175
mmu-miR-3082-3p	-1.92283213947754
mmu-miR-3089-3p	-1.14201900487243
mmu-miR-3095-3p	-1.49895998282393
mmu-miR-3098-3p	-2.76355980417792
mmu-miR-3099-3p	-4.61797755794912
mmu-miR-30a-3p	-2.10137191158657
mmu-miR-30a-5p	-2.47413112343536
mmu-miR-30b-3p	-0.00161646520091822
mmu-miR-30b-5p	-1.42515336489219
mmu-miR-30c-1-3p	-2.29087215921921
mmu-miR-30c-2-3p	-2.64738333895038
mmu-miR-30c-5p	-2.30862964463751
mmu-miR-30d-3p	-1.12394150403328
mmu-miR-30d-5p	-0.970364196724839
mmu-miR-30e-3p	-0.881242567962485
mmu-miR-30e-5p	-1.83724735976417
mmu-miR-31-3p	-1.71881824745595
mmu-miR-31-5p	-1.83716956964607
mmu-miR-3102-3p	-1.11657557684938
mmu-miR-3102-5p.2-5p	-3.11477555161121
mmu-miR-3109-3p	-3.72321958679739
mmu-miR-32-5p	-2.33328333228078
mmu-miR-320-3p	-2.07600475570456
mmu-miR-322-3p	2.01217331626411
mmu-miR-322-5p	1.31571700882041
mmu-miR-324-3p	-1.98083774291311
mmu-miR-324-5p	-0.447458976971221
mmu-miR-328-3p	-2.09864156806255
mmu-miR-33-5p	-0.913384357694019
mmu-miR-330-3p	-2.3853775257586
mmu-miR-330-5p	-1.89907109114922
mmu-miR-331-3p	-2.54088143225704
mmu-miR-331-5p	-4.75672884898764
mmu-miR-335-3p	-0.961653688350517
mmu-miR-335-5p	2.12359937844138
mmu-miR-339-3p	-2.36405357056004
mmu-miR-339-5p	-2.78523211115946
mmu-miR-340-5p	-5.89161642453056
mmu-miR-342-3p	-0.783576536457796
mmu-miR-342-5p	-2.8510549374619
mmu-miR-344-3p	0.0406789534537956
mmu-miR-344b-3p	-0.784271308944563
mmu-miR-344d-3-5p	-1.82442843541655
mmu-miR-344d-3p	-3.90768854642581
mmu-miR-345-3p	0.108436232039362
mmu-miR-345-5p	-2.56808868215676
mmu-miR-3474	-0.269389900873617
mmu-miR-34a-5p	-1.0703893278914
mmu-miR-34b-3p	-0.571827098532022
mmu-miR-34b-5p	1.66213036124362
mmu-miR-34c-5p	-1.03910398868108
mmu-miR-350-5p	-1.68363143045454
mmu-miR-351-3p	-0.40384508440864
mmu-miR-351-5p	0.819591438796398
mmu-miR-3535	-2.21957690630291
mmu-miR-361-3p	-2.25825139024829
mmu-miR-361-5p	-0.737943361090036
mmu-miR-362-5p	1.40307446529948
mmu-miR-363-3p	-6.54396512884897
mmu-miR-365-2-5p	-3.56883240413829
mmu-miR-365-3p	-0.819069721091448
mmu-miR-374b-3p	-2.56808868215676
mmu-miR-374b-5p	-2.10113113408497
mmu-miR-378a-3p	1.69396879656
mmu-miR-378a-5p	1.0842653179203
mmu-miR-378b	1.18806405105578
mmu-miR-378c	1.45582397724528
mmu-miR-378d	2.03132633419391
mmu-miR-379-5p	-1.64981364507112
mmu-miR-381-3p	-2.28454167899725
mmu-miR-383-5p	-2.56808868215676
mmu-miR-3968	-2.91350847437303
mmu-miR-411-5p	-2.49957100949051
mmu-miR-421-3p	-1.49438421747172
mmu-miR-423-3p	-3.33042084661933
mmu-miR-423-5p	-4.61341145166286
mmu-miR-425-3p	-1.29458324170861
mmu-miR-425-5p	-1.67764785326785
mmu-miR-449a-5p	-1.23053176614646
mmu-miR-450a-5p	1.20236257683045
mmu-miR-450b-5p	2.17142234982881
mmu-miR-452-3p	-6.42506600511847
mmu-miR-452-5p	-4.56228925356591
mmu-miR-455-3p	-1.71881824745595
mmu-miR-455-5p	-2.5239539394967
mmu-miR-463-3p	-0.109972842025132
mmu-miR-465a-3p	-1.55162903805361
mmu-miR-465b-3p	-1.61514464118795
mmu-miR-465b-5p	-0.31194400631474
mmu-miR-465c-3p	-1.89007802641323
mmu-miR-465c-5p	-0.833361282402483
mmu-miR-467a-5p	0.303780748177103
mmu-miR-470-5p	-1.44681882237964
mmu-miR-471-5p	0.535596423400177
mmu-miR-483-3p	0.546894459887637
mmu-miR-483-5p	2.04076415878212
mmu-miR-484	-2.18492178010507
mmu-miR-486a-3p	1.37492903910032
mmu-miR-486a-5p	-0.00160651600879097
mmu-miR-486b-3p	0.111031312388744
mmu-miR-486b-5p	0.0160678380145665
mmu-miR-493-5p	-5.23703919730085
mmu-miR-497a-5p	-2.23334610453049
mmu-miR-497b	-0.0198995574377048
mmu-miR-499-5p	3.68035567829336
mmu-miR-500-3p	-0.787057992653149
mmu-miR-501-3p	0.430969707158912
mmu-miR-503-5p	1.75632482848713
mmu-miR-504-5p	1.24480366875671
mmu-miR-505-3p	-5.48961462413367
mmu-miR-505-5p	-4.44386446303027
mmu-miR-5099	-2.86525410891523
mmu-miR-5114	1.30202853744966
mmu-miR-5122	-0.923378718397088
mmu-miR-5126	-3.2083268101469
mmu-miR-5129-3p	-1.86531638275498
mmu-miR-5132-5p	-1.64981364507112
mmu-miR-532-5p	0.362679169691095
mmu-miR-542-3p	1.65532970291508
mmu-miR-574-3p	-1.25931611758768
mmu-miR-582-3p	-1.36400702675538
mmu-miR-598-3p	0.0823586707158775
mmu-miR-615-3p	-2.96607813592515
mmu-miR-615-5p	-4.11869967808714
mmu-miR-6236	-4.57994442595453
mmu-miR-6516-5p	-0.434937056716548
mmu-miR-652-3p	-0.764059255048481
mmu-miR-6539	-1.83876595882173
mmu-miR-664-5p	-0.918103963341417
mmu-miR-669c-5p	-2.07806150032137
mmu-miR-669h-5p	-1.64981364507112
mmu-miR-671-3p	-3.53115937981162
mmu-miR-671-5p	-3.41001942451222
mmu-miR-672-5p	-1.36257007938471
mmu-miR-674-3p	-3.10604827090419
mmu-miR-674-5p	4.06847973788277
mmu-miR-675-5p	1.51127055015692
mmu-miR-676-5p	-3.38246963682241
mmu-miR-677-5p	0.0609289986423318
mmu-miR-6899-3p	-3.71584230260045
mmu-miR-6900-3p	-0.979403095392887
mmu-miR-6911-3p	-0.931287249915986
mmu-miR-6923-5p	-2.34852230489908
mmu-miR-6929-3p	0.926833587438028
mmu-miR-6933-5p	-1.64981364507112
mmu-miR-6944-3p	-1.83399004856107
mmu-miR-6945-3p	-2.42490655874593
mmu-miR-6956-3p	-2.93128724991599
mmu-miR-6958-3p	-3.38246963682241
mmu-miR-6959-5p	-2.77258950389693
mmu-miR-6964-3p	-3.96743213754357
mmu-miR-6979-3p	-0.411275580482645
mmu-miR-6988-3p	-2.10619940383193
mmu-miR-6991-5p	1.67556504950206
mmu-miR-700-3p	-2.0331668639352
mmu-miR-7015-3p	-2.84985965057214
mmu-miR-7034-5p	-1.97400479146706
mmu-miR-704	-0.79836613883035
mmu-miR-7068-3p	-2.22119367175282
mmu-miR-7073-5p	-3.13637244173129
mmu-miR-708-3p	-0.924169679072429
mmu-miR-708-5p	-0.417301260987456
mmu-miR-7093-3p	-3.83650126771712
mmu-miR-7212-5p	-3.57664723250915
mmu-miR-7224-3p	-3.1926450779424
mmu-miR-741-3p	-0.187333056727737
mmu-miR-743a-3p	1.35706990100762
mmu-miR-743a-5p	0.58760238259386
mmu-miR-743b-3p	0.0112656114922147
mmu-miR-743b-5p	-1.07956725731832
mmu-miR-744-3p	0.337695410745679
mmu-miR-744-5p	-1.92063061969893
mmu-miR-760-3p	-2.63259136367891
mmu-miR-7648-3p	-2.86531638275498
mmu-miR-7658-5p	-5.08453351021167
mmu-miR-7661-3p	-2.64981364507112
mmu-miR-7666-3p	-1.23053176614646
mmu-miR-7667-3p	-4.38246963682241
mmu-miR-7680-3p	-3.33184356375245
mmu-miR-7a-5p	-1.78374716203541
mmu-miR-7b-5p	-1.98739996322037
mmu-miR-8120	-3.38246963682241
mmu-miR-871-3p	-2.07953860423468
mmu-miR-872-3p	-1.0703893278914
mmu-miR-872-5p	0.00491224297420312
mmu-miR-877-5p	-3.05105784963946
mmu-miR-878-5p	-0.227068908545921
mmu-miR-880-3p	0.245318818185955
mmu-miR-881-3p	-0.548648004999828
mmu-miR-883a-3p	-1.47753342501261
mmu-miR-9-3p	-0.987399963220366
mmu-miR-9-5p	-0.770879193941912
mmu-miR-92a-3p	-3.0273955008289
mmu-miR-92b-3p	-5.29315848119
mmu-miR-92b-5p	-7.96537202718225
mmu-miR-93-3p	-2.80495642600909
mmu-miR-93-5p	-2.41221601035081
mmu-miR-96-5p	-2.02754956072519
mmu-miR-98-5p	-0.763257261240481
mmu-miR-99a-3p	-3.83650126771712
mmu-miR-99a-5p	-1.9453195690308
mmu-miR-99b-3p	-2.0932972010695
mmu-miR-99b-5p	-2.49771173951121
