Stom_069	Stom_072	Stom_073	Stom_087	Stom_095	Stom_109	Stom_137	Stom_156	Stom_163	Stom_221	Stom_286	Stom_301	Stom_307	Stom_315	Stom_325	Stom_326	Stom_336	Stom_350	Stom_361	Stom_362	Stom_363	Stom_394	Stom_406	Stom_415	Stom_424
BBLF2/BBLF3	0	0	0	0.014365522745411	0	0	0.0106496272630458	0.0049862877088008	0.00402454975349633	0.0170140365801786	0	0	0	0.00891606164819768	0	0.00511639805576874	0.0076499388004896	0.00801603206412826	0	0	0	0	0.005407597674733	0	0.0175592625109745
BBLF4	0	0	0	0.0170140365801786	0	0	0.0469483568075117	0.00127372309259967	0	0	0	0.00200400801603206	0.00855431993156544	0.00625684342249335	0	0	0	0.00229709035222052	0.00877963125548727	0	0	0	0.00159616919393456	0.00475435816164818	0
BBRF1	0	0	0	0.0179073931951906	0	0.00200400801603206	0.0128314798973482	0.00469263256687001	0	0	0	0	0	0.00195007800312012	0	0	0.00159616919393456	0	0.0017102787754404	0	0	0	0	0	0
BBRF2	0	0	0	0.00705218617771509	0	0	0	0.000975039001560062	0	0	0	0	0	0.0106496272630458	0	0	0	0	0	0	0	0	0	0	0
BBRF3	0	0	0	0.00376789751318764	0	0	0.0017102787754404	0	0	0.00402454975349633	0	0	0	0	0	0.00178141979157388	0.00511639805576874	0	0	0	0	0.00179904650535216	0	0	0
BcLF1	0	0	0	0.00804909950699265	0	0.0647948164146868	0.00759685996454799	0.0938967136150235	0	0.000890709895786942	0	0	0	0.0128314798973482	0	0	0.00352609308885755	0.0081113965120995	0.000765696784073507	0	0	0	0	0.00159616919393456	0.00475435816164818
BcRF1	0	0	0.00254744618519934	0.00534425937472165	0	0	0.00701402805611222	0.00855431993156544	0.00312842171124668	0	0	0	0	0.0263388937664618	0	0	0.00251193167545843	0	0	0	0	0.0012465719272002	0.00201227487674816	0	0.0431965442764579
BCRF1	0	0	0	0.00179904650535216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BDLF1	0	0	0	0.00247295208655332	0	0.00159616919393456	0.00316957210776545	0.00427569693860099	0	0.0012465719272002	0	0	0	0.00253228665484933	0	0	0	0.00255819902788437	0.00152998776009792	0	0	0	0	0.00352609308885755	0
BDLF2	0	0	0	0.0012465719272002	0	0	0	0.00506457330969866	0	0	0	0	0	0.00400801603206413	0	0	0	0.00352609308885755	0.00135189941868325	0	0	0	0.00123647604327666	0.00251193167545843	0.00159616919393456
BDLF3	0	0	0	0.00254744618519934	0	0	0.00305997552019584	0	0	0	0	0	0	0.00153139356814701	0	0	0	0.00376789751318764	0.000798084596967279	0	0	0	0	0	0
BDLF3.5	0	0.00100200400801603	0	0	0	0	0	0	0	0	0	0	0.000798084596967279	0.00316957210776545	0	0	0	0.00301841231512225	0	0	0	0	0	0	0
BDLF4	0	0.000765696784073507	0.00877963125548727	0	0	0	0	0	0	0	0	0	0	0.0647948164146868	0	0	0	0	0	0	0	0	0	0	0
BdRF1	0.000798084596967279	0	0.0017102787754404	0.0319488817891374	0	0.00301841231512225	0.012760527435134	0.107991360691145	0	0.0469483568075117	0	0.00178141979157388	0	0.00305997552019584	0	0	0.00156421085562334	0.00269856975802824	0	0	0	0	0	0.00247295208655332	0
BFLF1	0	0	0	0.0469483568075117	0	0	0.0127909951394218	0.00305997552019584	0	0	0	0	0	0.005407597674733	0	0	0	0	0.0113036925395629	0	0	0	0.0106496272630458	0	0
BFLF2	0	0	0	0	0	0.00179904650535216	0.00705218617771509	0.00405569825604975	0	0.00438981562774363	0	0	0	0.00159616919393456	0	0	0	0.0006232859636001	0.00100613743837408	0	0	0	0.0234741784037559	0.00509489237039868	0
BFRF1	0	0	0	0.0263388937664618	0	0	0	0.00159616919393456	0	0.000855139387720198	0	0	0	0.00425350914504466	0	0	0	0	0.00178141979157388	0	0	0	0	0.00625684342249335	0
BFRF1A	0	0	0	0	0	0	0	0.00850701829008932	0	0	0	0	0	0.00511639805576874	0.00152998776009792	0	0	0	0	0	0	0	0	0.000975039001560062	0
BFRF2	0	0.012760527435134	0	0.0126614332742466	0	0	0.00356283958314777	0.0153491941673062	0	0.00501002004008016	0	0	0	0.00705218617771509	0	0	0.0175592625109745	0.00292511700468019	0.00247295208655332	0	0	0	0	0.0319488817891374	0
BFRF3	0	0	0	0.0030060120240481	0	0	0.00179904650535216	0	0	0	0	0	0	0	0	0	0	0.0159744408945687	0.0006232859636001	0	0	0	0	0	0
BGLF1	0	0	0	0.000765696784073507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00100200400801603	0.00855431993156544	0
BGLF2	0.00123647604327666	0	0	0.00316957210776545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BGLF3	0	0	0	0.107991360691145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000975039001560062	0	0	0	0	0	0
BGLF3.5	0	0	0	0.00917992656058752	0	0	0	0	0	0	0	0	0	0.000618238021638331	0	0	0	0	0	0	0	0	0	0	0
BGLF4	0	0	0	0.00675949709341625	0	0	0.000975039001560062	0	0	0	0	0	0	0.0024931438544004	0	0	0	0.00506457330969866	0.0234741784037559	0	0	0	0	0.00200400801603206	0.0171086398631309
BGLF5	0	0.00123647604327666	0	0.00159616919393456	0	0	0.0212992545260916	0.0018698578908003	0	0	0	0	0.0234741784037559	0.00254744618519934	0	0	0.00152998776009792	0.00501002004008016	0.00855431993156544	0	0	0	0.00135189941868325	0.00153139356814701	0
BGRF1/BDRF1	0.0106496272630458	0.0012465719272002	0.00603682463024449	0.0297745640153126	0	0	0.0938967136150235	0	0	0	0	0	0.0171086398631309	0.00938526513374003	0	0	0.005407597674733	0.00918836140888208	0.0263388937664618	0	0	0	0.00399042298483639	0.00316957210776545	0.00342055755088079
BHLF1	0.328638497652582	0	0	0.670248145305705	0.104039167686659	0.0120240480961924	0.158254918733961	1.5078992648209	0	0.077574047954866	0	0.0176110260336907	0	0.0117004680187207	0.000618238021638331	0	0.221867517956903	0.741679873217116	1.02787754403968	0	0	0	0	5.96112311015119	0.0860977462648772
BHRF1	0	0.00312842171124668	0.000899523252676082	0.00176304654442877	0	0	0.00877963125548727	0.00195007800312012	0	0.00251193167545843	0	0	0	0	0	0	0.00850701829008932	0	0.0253228665484933	0	0	0	0	0	0
BILF1	0	0.00243759750390016	0.0241112828438949	0.00125596583772921	0.014365522745411	0.0063391442155309	0.0196682059175646	0	0.0006232859636001	0.00503068719187041	0.00425350914504466	0.107991360691145	0.00506457330969866	0.0938967136150235	0	0.00356283958314777	0.00255819902788437	0.0076499388004896	0.00501002004008016	0.00427715996578272	0	0.00539713951605649	0	0.005407597674733	0.00229709035222052
BILF2	0	0	0	0.00503068719187041	0	0.0431965442764579	0	0	0.00127372309259967	0	0.00767459708365311	0	0	0	0	0	0.0123413258110014	0	0	0.00877963125548727	0	0.000618238021638331	0.00251193167545843	0	0
BKRF2	0	0	0	0	0	0.00305997552019584	0.00100200400801603	0.00427715996578272	0.00312842171124668	0	0	0	0	0.0175592625109745	0.00146255850234009	0	0.00502386335091686	0	0.00316957210776545	0	0	0	0.00100613743837408	0.0212675457252233	0.0863930885529158
BKRF3	0	0	0.00469263256687001	0.00179904650535216	0	0	0.00153139356814701	0.0131694468832309	0.000975039001560062	0.00123647604327666	0.00251193167545843	0.00159616919393456	0	0	0.0266240681576145	0.0024931438544004	0.00503068719187041	0.012760527435134	0.0431965442764579	0	0	0.00509489237039868	0.00178141979157388	0.0153491941673062	0
BKRF4	0	0.0175592625109745	0.000975039001560062	0.000618238021638331	0	0	0	0.0025654181631606	0.0053248136315229	0	0.00201227487674816	0.00850701829008932	0.0431965442764579	0	0.187793427230047	0	0.00356283958314777	0.0127909951394218	0.00458996328029376	0	0	0.00156421085562334	0.00269856975802824	0.00705218617771509	0.0027037988373665
BLLF1	0	0.00342055755088079	0.0106496272630458	0.0056095736724009	0	0	0	0.0101291466193973	0	0.00254744618519934	0	0	0	0.00200400801603206	0.0171086398631309	0	0.00179904650535216	0.00352609308885755	0	0	0	0	0.00494590417310665	0.00753579502637528	0.00319233838786911
BLLF2	0	0	0	0.00254744618519934	0	0	0	0.00200400801603206	0	0	0	0	0	0.00153139356814701	0.00877963125548727	0	0.00123647604327666	0	0	0	0	0	0.0012465719272002	0.00503068719187041	0
BLLF3	0	0	0.00855431993156544	0.00469263256687001	0	0	0.00135189941868325	0.00382848392036753	0	0	0	0	0	0	0.0017102787754404	0	0	0.00402454975349633	0	0	0	0	0	0.00178141979157388	0.00255819902788437
BLRF1	0	0	0	0	0	0	0	0.00316957210776545	0	0	0	0	0	0.0431965442764579	0.00506457330969866	0	0	0	0	0	0	0	0	0	0
BLRF2	0	0	0.0017102787754404	0	0	0	0	0.0647948164146868	0	0	0	0	0	0	0.00400801603206413	0	0	0	0	0	0	0	0	0.00123647604327666	0.00125596583772921
BMRF1	0.00850701829008932	0.0863930885529158	0	0.0938967136150235	0	0	0.0153491941673062	0	0	0.0128314798973482	0	0	0.00528913963328632	0	0.00153139356814701	0	0.00487519500780031	0.00247295208655332	0.00251193167545843	0	0.00316957210776545	0	0.0106496272630458	0.0049862877088008	0
BMRF2	0.00511639805576874	0.00611995104039168	0	0.00855431993156544	0	0	0.00528913963328632	0.0081113965120995	0	0.0131694468832309	0.000975039001560062	0.00123647604327666	0.00502386335091686	0	0.00475435816164818	0.0017102787754404	0.0106496272630458	0.006232859636001	0.00402454975349633	0	0	0	0	0.0127372309259967	0.000890709895786942
BNLF2a	0.00352609308885755	0.0135189941868325	0.000765696784073507	0	0	0	0	0.014365522745411	0	0	0.0053248136315229	0.0012465719272002	0.00201227487674816	0	0	0.00506457330969866	0	0	0	0	0	0	0.0128314798973482	0	0
BNLF2b	0.00753579502637528	0.0111731843575419	0	0.00513083632632119	0	0	0.00301841231512225	0.0723096554657593	0	0.00759685996454799	0	0.00127372309259967	0.00178141979157388	0.00255819902788437	0	0.00200400801603206	0.00855431993156544	0.00156421085562334	0	0	0.00135189941868325	0.00153139356814701	0.0131694468832309	0	0.00370942812982998
BNRF1	0.00402454975349633	0	0.215982721382289	0.0329197265130413	0.187793427230047	0.0140109540185964	0.00267212968736083	0.00767459708365311	0.00611995104039168	0.00901803607214429	0.102651839178785	0.00625684342249335	0	0.00352609308885755	0.00405569825604975	0.00918836140888208	0.0351185250219491	0.00292511700468019	0.00185471406491499	0.0100477267018337	0.00319233838786911	0.0206022187004754	0.00769625448948179	0.0958466453674121	0.0118424333084019
BOLF1	0	0.00511639805576874	0	0.00501002004008016	0	0	0.00719618602140865	0.0105782792665726	0.0027037988373665	0.00153139356814701	0	0.000487519500780031	0	0.00627982918864607	0.00319233838786911	0	0.00855139387720198	0.0106496272630458	0.0012465719272002	0	0	0.0431965442764579	0.00506457330969866	0.0234741784037559	0.00636861546299834
BORF1	0	0	0.0027037988373665	0.00306278713629403	0	0	0.00370942812982998	0.00753579502637528	0.00159616919393456	0.00158478605388273	0	0	0	0.00503068719187041	0.0170140365801786	0	0.00506457330969866	0	0.00382116927779901	0	0	0	0	0.00427715996578272	0.00312842171124668
BORF2	0.000618238021638331	0.00251193167545843	0.00159616919393456	0.00316957210776545	0	0.0106496272630458	0.0056095736724009	0.0110675118221149	0	0.151187904967603	0	0.0469483568075117	0	0.00356283958314777	0.00511639805576874	0	0.00601202404809619	0.0384944396920445	0.00782105427811669	0	0	0	0.00153139356814701	0.0131694468832309	0.000975039001560062
BPLF1	0	0.00201227487674816	0.00850701829008932	0.669546436285097	0.00506457330969866	0.0938967136150235	0.0343905235001911	0.00712567916629554	0.0127909951394218	0	0	0	0	0.0170909418008456	0.015867418899859	0	0.00765696784073507	0	0.0102379095163807	0	0	0	0.0063391442155309	0.00342055755088079	0.0106496272630458
BRLF1	0.00254744618519934	0.0195956177073127	0.020465592223075	0.056609547123623	0.00200400801603206	0.0684345594525235	0.0484905365243235	0.0098947557794369	0.0123413258110014	0.0081113965120995	0.00459418070444104	0	0.00195007800312012	0.00989180834621329	0.0226073850791258	0.00638467677573823	0.0269413629160063	0.012827090815803	0.0638977635782748	0	0.00905523694536674	0.00850701829008932	0.993520518358531	0.0405165864775893	0.469483568075117
BRRF1	0	0.00359809301070433	0.00352609308885755	0.00675949709341625	0.00153139356814701	0.00877963125548727	0.00243759750390016	0.00370942812982998	0.00125596583772921	0	0	0	0.0106496272630458	0.0024931438544004	0.00201227487674816	0	0	0.0101291466193973	0	0	0	0	0.0076499388004896	0.00200400801603206	0.0171086398631309
BRRF2	0	0.00185471406491499	0.00376789751318764	0.00399042298483639	0	0.00342055755088079	0.0106496272630458	0.0024931438544004	0.00402454975349633	0.00425350914504466	0	0.00506457330969866	0	0.00254744618519934	0.00178141979157388	0.00255819902788437	0.0076499388004896	0.00501002004008016	0.00427715996578272	0	0	0.00352609308885755	0.005407597674733	0	0.00438981562774363
BSLF1	0	0.0031164298180005	0.00100613743837408	0.025521054870268	0.0431965442764579	0.00506457330969866	0.164319248826291	0.00636861546299834	0	0.0153491941673062	0	0	0.00855431993156544	0.00312842171124668	0.00449761626338041	0	0.005407597674733	0.00229709035222052	0.00438981562774363	0	0	0	0.00159616919393456	0.00158478605388273	0.00684111510176159
BSLF2/BMLF1	0.0938967136150235	0.015284677111196	0	0.0409311844461499	0	0	0.0256629597946963	0.00625684342249335	0.00359809301070433	0.0211565585331453	0	0	0.0175592625109745	0.00195007800312012	0.0080370942812983	0.00753579502637528	0.0239425379090184	0.0158478605388273	0.0102616726526424	0	0	0	0.0170140365801786	0.215982721382289	0.0101291466193973
BSRF1	0	0	0	0	0	0	0.00877963125548727	0.000975039001560062	0	0	0	0	0	0	0.0012465719272002	0.00201227487674816	0.00850701829008932	0	0.00253228665484933	0	0	0	0	0.00152998776009792	0.00200400801603206
BTRF1	0	0.00146255850234009	0	0.00502386335091686	0	0	0	0	0	0.00201227487674816	0	0	0	0.0938967136150235	0.00254744618519934	0	0	0	0	0	0	0	0.00352609308885755	0	0
BVLF1	0	0	0.0012465719272002	0	0	0	0.00759685996454799	0	0	0	0.00511639805576874	0	0	0	0	0	0	0	0	0	0	0	0.00125596583772921	0	0
BVRF1	0	0	0	0	0	0	0	0.00855431993156544	0	0	0	0.0027037988373665	0	0.0175592625109745	0	0	0	0	0	0	0	0	0	0	0
BVRF2	0.00100200400801603	0	0.00312842171124668	0.00719618602140865	0	0.00405569825604975	0.00306278713629403	0.0263388937664618	0	0.00247295208655332	0	0.00159616919393456	0.00316957210776545	0.0017102787754404	0	0	0.00100613743837408	0.012760527435134	0	0	0	0	0.00178141979157388	0.0102327961115375	0
BWRF1	0.0122511485451761	0	0	0.276970633693972	0.165787490580256	0	1.59746434231379	0.12998118693347	0.170394036208733	0.0398903016704064	0	0	0	0.384907571537098	0.375586854460094	0	0	0.0409311844461499	0	0.0160320641282565	0	0	0.0287847440856346	0	0
BXLF1	0	0	0	0.0018698578908003	0	0.0170140365801786	0.0863930885529158	0.00759685996454799	0.0469483568075117	0.00127372309259967	0.00178141979157388	0	0.00152998776009792	0.00200400801603206	0	0	0.00359809301070433	0.00352609308885755	0.0027037988373665	0	0	0	0.00123647604327666	0.00502386335091686	0.00159616919393456
BXLF2	0.0431965442764579	0.00506457330969866	0.0469483568075117	0.00636861546299834	0	0	0.00458996328029376	0.00400801603206413	0	0.0125136868449867	0	0	0.00405569825604975	0.00229709035222052	0	0	0.00247295208655332	0.00376789751318764	0	0	0	0	0	0.00402454975349633	0
BXRF1	0	0	0	0	0	0	0.0027037988373665	0	0	0	0	0	0	0	0	0	0.0006232859636001	0	0	0	0	0	0.00127372309259967	0	0
BZLF1	0.00405569825604975	0.00918836140888208	0	0.00585023400936037	0	0.0301431801055011	0.00957701516360734	0.0063391442155309	0	0	0	0	0.0170140365801786	0.475161987041037	0.0354520131678906	0.0938967136150235	0.026748184944593	0.0106885187494433	0.0306983883346124	0	0.0120240480961924	0.0171086398631309	0.0250273736899734	0.0143923720428173	0.0105782792665726
BZLF2	0	0.00316957210776545	0	0.0159744408945687	0	0	0.012760527435134	0	0	0	0	0	0	0.00305997552019584	0.00200400801603206	0	0	0	0.00176304654442877	0	0	0	0.000975039001560062	0	0
Cp	0	0	0	0.0704225352112676	0	0	0	0	0	0	0	0	0	0.00135189941868325	0	0	0	0	0	0	0	0	0	0	0
DS	0	0	0	0.00427715996578272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EBER1	0.0264456981664316	0.0027037988373665	0.00306278713629403	0	0.00243759750390016	0	0.00753579502637528	0.00239425379090184	0	0.0017102787754404	0.0159744408945687	0.0018698578908003	0	0.0340280731603573	0.0215982721382289	0.0177260065839453	0.0704225352112676	0.00127372309259967	0.00178141979157388	0.00767459708365311	0.00611995104039168	0	0.00855431993156544	0.00312842171124668	0
EBER2	0.0113036925395629	0.00239425379090184	0.0158478605388273	0	0.0106496272630458	0.0006232859636001	0.00503068719187041	0.00850701829008932	0	0.022790579893644	0	0	0	0.0102327961115375	0	0.00100200400801603	0	0.00469263256687001	0.00179904650535216	0	0	0.00229709035222052	0.00438981562774363	0	0
EBNA-1	0.0814971325083006	1.40365801786474	1.33909287257019	3.31982780450747	8.12206572769953	0.271303018723729	2.46459428164247	4.09823484267076	0.302937576499388	0.244488977955912	0.359281437125749	0.175191615829814	0.0431771161284519	0.807475317348378	0.191969717453021	0.0612557427258806	2.16417910447761	0.300312012480499	0.846986089644513	0.0502386335091686	0.0127693535514765	0.0760697305863708	0.230032495296733	2.38019169329073	0.141485913737223
EBNA-2	0.0267212968736083	0	0	0.777555110220441	0.949529512403764	0	2.1813438877395	0.745768688293371	0.110855752332026	0.0490045941807044	0	0	0	0.326551117809596	0.0127693535514765	0	0.00598597571404139	0.0851970181043663	0	0.0160981990139853	0	0	0.232970372246138	0	0
EBNA-3A	0	0.00352609308885755	0	0.0107197549770291	0	0.00390015600624025	0.00247295208655332	0.00502386335091686	0	0.0063391442155309	0	0.0106496272630458	0.0024931438544004	0.00804909950699265	0.025521054870268	0	0.0101291466193973	0	0.00509489237039868	0	0	0	0.0140280561122244	0	0.0125136868449867
EBNA-3B	0	0.0150715900527506	0	0.0063391442155309	0.00342055755088079	0.0319488817891374	0.0137122911992022	0.00402454975349633	0.0340280731603573	0	0	0	0	0.00712567916629554	0.0358147863903812	0	0	0	0.00625684342249335	0	0.00705218617771509	0	0.00765696784073507	0	0.00195007800312012
EBNA-3C	0	0.0100613743837408	0	0.345572354211663	0	0.0938967136150235	0.015284677111196	0	0.00511639805576874	0.00305997552019584	0	0	0	0.00719618602140865	0.0352609308885755	0	0.0122511485451761	0	0.00390015600624025	0	0	0	0.0126782884310618	0.00684111510176159	0.0319488817891374
EBNA-LP	0.0713284931855815	0	0	2.05477356181151	0.410821643286573	0	6.59940559987486	0.678240532517766	0.264456981664316	0.151412734892524	0	0	0	0.276970633693972	0.035167043456418	0	0.0221870047543582	0.0239439028561656	0	0.0174520069808028	0	0	3.32613390928726	0	0
LF1	0.0187705302674801	0.0134928487901412	0.151622002820874	0.0337974854670813	0.0153139356814701	0.206321334503951	0.0195007800312012	0.00370942812982998	0.0376789751318764	0.00159616919393456	0.0364500792393027	0.0025654181631606	0.0319488817891374	0.006232859636001	0.00201227487674816	0.025521054870268	0.280777537796976	0.022790579893644	0.258215962441315	0.0382116927779901	0	0.069071373752878	0.0336597307221542	0.00901803607214429	0.0727117194183062
LF2	0.00975039001560062	0.114374034003091	0.187138909821653	0.034317637669593	0.110935023771791	0.0675560116298957	0.287539936102236	0.0149588631264024	0.0513130093570782	0.0467886005954913	1.36069114470842	0.0329197265130413	0.0234741784037559	0.00509489237039868	0.015142068228378	0.0153491941673062	0.038249694002448	0.00801603206412826	0.0598802395209581	0.0641326450805569	0.00179904650535216	0.0969675599435825	0.0635392726781128	0.0145482388973966	0.179982440737489
LF3	6.47497337593184	0.137122911992022	0.551363316228997	7.66056997022544	10.475161987041	1.47379083312231	11.7840375586854	4.81212584384155	0.415961521332502	5.79176259913021	0.169828641370869	0.440881763527054	0.355004277159966	0.392616924761458	0.617072951335792	0.38787023977433	1.00581316750034	3.00995405819296	3.48990342405619	0.295436817472699	0.0197836166924266	2.48555639286611	0.430167597765363	2.87321711568938	0.377971609372328
LMP-1	0.328638497652582	0.0713284931855815	0.0124699385410172	0.0358147863903812	0.00305997552019584	0.0120240480961924	0.0598802395209581	0.13139371187236	0.0233876045695781	0.0105782792665726	0.048668379072597	0.0183767228177642	0.0263388937664618	0.00585023400936037	0.00247295208655332	0.0301431801055011	0.0111731843575419	0.0158478605388273	0.0119719514280828	0.0212992545260916	0.0012465719272002	0.0271657108361002	0.221182475542322	0.60475161987041	0.116485186123069
LMP-2A	0.645851154833191	0.10793054903801	0.0323828370963389	0.102256699576869	1.51007165066919	2.00153139356815	6.44424934152766	0.957975819032761	1.3854714064915	0.317759356945491	7.81484437350359	0.0475435816164818	0.00855139387720198	0.106496272630458	0.0168287210172027	6.24811349230305	0.31901318587835	1.14470842332613	11.7599392251203	55.1643192488263	0.112087632148771	0.0659125322882337	6.18316705039652	6.35097919216646	0.0741482965931864
LMP-2B	0.324846356453029	0.0078003120124805	0.0136012364760433	0.0376789751318764	0.455706304868316	2.08399366085578	0.627672310586626	5.04792332268371	0.695587135377711	0.129791729550257	20.9145044661846	0.0863930885529158	0	0.140845070422535	0.015284677111196	2.76654493631424	0.112560757226912	0.0397796817625459	2.3436873747495	5.07271171941831	0.0719536993586735	0.0458756858864802	2.1015514809591	2.81871028795458	0.0199081163859112
oriLyt	0	0.0106496272630458	0.0012465719272002	0.0160981990139853	0	0.323974082073434	0.0101291466193973	0.0234741784037559	0.00764233855559801	0	0.0409311844461499	0.00611995104039168	0	0	0.00312842171124668	0.000899523252676082	0.0105782792665726	0	0	0.0526777875329236	0	0.00370942812982998	0	0.00957701516360734	0.01743264659271
oriP	0	0	0	0.00267212968736083	0	0	0.00100200400801603	0	0	0.000899523252676082	0	0	0	0.00877963125548727	0	0	0	0	0	0	0	0	0	0	0
RPMS1	1.60320641282565	8.92215568862276	5.34647270452057	2.27039668975443	5.6064880112835	3.37028525077734	1.05053598774885	18.2001755926251	0.712753510140406	1.57959814528594	1.73825671941723	0.616121308858739	0.225039619651347	0.306139900803831	4.85090521831736	0.208800797806033	1.35224871717477	17.9880901743939	23.1749460043197	2.45125348189415	2.69953051643192	3.78423130811362	1.0029393426561	5.39524174980814	1.30966952264382
TR	0.0245022970903522	0.00877963125548727	0	0.00618238021638331	0.341622707862346	0.510774142059058	0.56418383518225	0.403625791003934	3.08839190628328	0.0324108701072052	2.45296307475601	0	0	0	0.0704225352112676	1.95643867023309	0	0.00511639805576874	1.75642594859241	0.577154308617234	0.0855431993156544	0	0.539713951605649	1.80712270803949	0
Wp	0	0	0	0.012465719272002	0.00301841231512225	0	1.29589632829374	0.0253228665484933	0	0	0	0	0	0.00400801603206413	0	0	0	0	0	0	0	0	0	0	0
Zp	0	0.00253228665484933	0	0	0	0.00767459708365311	0.00152998776009792	0	0	0	0	0	0	0	0.00877963125548727	0	0	0.00125596583772921	0.000798084596967279	0	0	0	0.0006232859636001	0	0
