Stom_363	Stom_072	Stom_424	Stom_325	Stom_415	Stom_307	Stom_156	Stom_137	Stom_211	Stom_095	Stom_286	Stom_362	Stom_326	Stom_350	Stom_315	Stom_087	Stom_163	Stom_221	Stom_301	Stom_361	Stom_073	Stom_069	Stom_109	Stom_406	Stom_394	Stom_336
ebv-mir-bart5-3p	0.994591192	2.492291895	6.224282083	6.152115197	0.545360458	0.915114358	1.999882007	2.377547079	3.143441053	3.35591223	3.72689847	5.831252579	4.693073589	6.110351971	1.486983596	5.713367222	2.3589401	0.735935355	1.936582214	0.950007227	3.527212444	5.765237234	3.207724935	2.05192604	1.15158056	2.961460735
ebv-mir-bart6-3p	15399.58696	83203.22647	93631.13586	81808.25259	11130.80696	22077.68296	21374.98888	21986.76287	60157.37862	78425.75116	45732.77113	112863.2353	47507.02126	122218.176	10167.06447	69516.82434	82449.43848	26990.42916	999.2764225	6410.105905	65796.22902	55964.8874	87715.69659	27665.29803	40786.4709	59962.3243
ebv-mir-bart6-5p	244.6694333	510.3659958	554.9471303	567.5683951	139.5441073	374.2817725	264.7343807	492.6805892	1223.247633	682.4487229	861.379409	578.3285824	435.6134972	412.1530959	213.382146	880.6203346	583.3658867	242.8586673	49.99903171	169.5084323	839.8684742	626.6812873	982.9385693	423.7637659	587.620153	663.9594967
ebv-mir-bart7-3p	39614.01463	95112.50483	86739.2533	101018.1608	16026.50779	33207.85285	46320.01712	57237.33256	79324.95951	102937.8135	77532.2994	126457.6721	60162.79671	141039.637	18784.32028	97126.86189	80725.05326	23013.4345	40853.61023	16957.49328	53180.17393	71030.60534	88474.55266	47903.28041	45021.35606	73441.26476
ebv-mir-bart7-5p	674.5538485	6167.868598	6076.932989	3791.562903	800.1801326	800.5420405	1251.176181	1903.094351	2230.945022	1850.306179	1135.306447	3513.329679	2011.523541	7713.629485	285.3149775	4460.997127	2429.472409	776.9637515	1051.035983	620.0832885	4541.481978	2839.379338	2936.901301	2234.054996	1115.253428	1816.263869
ebv-mir-bart8-5p	1063.328494	8913.543502	11486.08063	10944.04065	938.6335189	8942.131462	1471.413187	3514.014583	4599.752387	2402.833157	4144.54403	6674.997207	5397.515968	11115.61722	1267.095897	6636.266474	7056.533415	1765.508918	930.2636745	1087.89399	4889.892185	5499.459797	7352.105551	2861.369825	2162.772981	8747.266572
ebv-mir-bart8-3p	13262.76304	23135.1149	27706.00509	21137.95246	5530.364068	10702.44544	13251.96813	17996.9747	22642.20591	25585.71455	18715.08653	15575.5578	18458.58044	25670.37706	8780.824008	33882.17209	39486.77012	14881.16484	11227.77552	6429.241765	23488.49149	36640.38872	36606.09871	17942.28753	19781.22273	47125.42852
ebv-mir-bart9-3p	6922.465207	9967.229131	7594.055527	8944.17399	1351.812236	6289.031915	5748.160859	12344.22444	25707.51	20913.3259	15040.36464	7407.477773	5286.68723	13168.00561	3376.010382	11837.71599	22496.97584	7574.430662	4330.021778	3830.021993	18644.84498	16252.20376	17173.70105	12783.17092	10945.45916	19113.41565
ebv-mir-bart9-5p	1265.893567	2961.950457	4542.555016	3920.185033	686.6088171	1340.276489	1266.675266	2472.913134	2571.783844	2391.56688	2680.105863	2470.570044	2590.576621	3481.422313	1039.587407	3308.420513	3548.789486	1576.189548	1376.557848	879.4352614	3701.221591	3866.168089	4846.872377	2379.495513	2264.426138	4908.621168
ebv-mir-bhrf1-1	0.110510132	0	0.061626555	0	0.136340115	0	0.249985251	0	0.224531504	0.239708016	0.232931154	0.376209844	0.12033522	0.197108128	0	0	0	0.183983839	0	0.271430636	0.391912494	0	0.458246419	0.082077042	0	0
