Gene	FC
mmu-miR-143-5p	1.36248960552939
mmu-miR-145a-3p	0.722128828012646
mmu-miR-146a-5p	-1.39375612879979
mmu-miR-146b-5p	1.46293792994373
mmu-miR-147-3p	-0.656221183890978
mmu-miR-148a-3p	0.914080209629537
mmu-miR-148a-5p	-0.364053570560039
mmu-miR-148b-3p	0.177619767163476
mmu-miR-148b-5p	-0.693810012643306
mmu-miR-149-3p	-1.72698150559358
mmu-miR-149-5p	-0.432745669947908
mmu-miR-151-3p	-0.175126647459605
mmu-miR-151-5p	0.0411481388636145
mmu-miR-152-3p	1.53149619727647
mmu-miR-152-5p	0.178267195617691
mmu-miR-155-3p	-0.926751017969361
mmu-miR-155-5p	-0.526629190404829
mmu-miR-15a-5p	0.723376529418251
mmu-miR-15b-3p	-0.195846218025251
mmu-miR-15b-5p	0.00501807476662438
mmu-miR-16-1-3p	-0.785388562391323
mmu-miR-16-2-3p	-2.525529587202
mmu-miR-16-5p	0.218550858183355
mmu-miR-17-3p	-0.571156701196126
mmu-miR-17-5p	0.426378541922772
mmu-miR-181a-1-3p	-0.619182921146369
mmu-miR-181a-2-3p	-1.69673435982001
mmu-miR-181a-5p	0.138053297754414
mmu-miR-181b-1-3p	0.426264754702098
mmu-miR-181b-2-3p	0
mmu-miR-181b-5p	-0.318841691035924
mmu-miR-181c-3p	-0.583567918649403
mmu-miR-181c-5p	0.0528518822657352
mmu-miR-181d-5p	-0.397101665586564
mmu-miR-182-5p	0.137523565495601
mmu-miR-183-5p	-0.659917529597312
mmu-miR-1839-5p	0.785460504804177
mmu-miR-184-3p	1.12439086223719
mmu-miR-1843a-3p	0.481980554905281
mmu-miR-1843a-5p	1.08798521887333
mmu-miR-1843b-3p	-1.34549656602577
mmu-miR-1843b-5p	1.16420291795916
mmu-miR-185-3p	1.0369942074822
mmu-miR-185-5p	0.201503988095711
mmu-miR-186-5p	-0.290673087156074
mmu-miR-187-3p	-0.0548619350345184
mmu-miR-188-5p	0.701404408943261
mmu-miR-18a-3p	-1.15869774601906
mmu-miR-18a-5p	0.393663848486277
mmu-miR-191-3p	-0.0492809027712188
mmu-miR-191-5p	-0.257502732256653
mmu-miR-192-5p	-0.307931553217452
mmu-miR-1933-3p	0.159478214007197
mmu-miR-1934-3p	-0.726981505593584
mmu-miR-1934-5p	-3.25873426840017
mmu-miR-193a-5p	-0.356174231105642
mmu-miR-193b-5p	-1.72698150559358
mmu-miR-194-5p	0.680583124268687
mmu-miR-1943-5p	2.18391827352181
mmu-miR-1945	-0.389946518316014
mmu-miR-1947-5p	-0.482694449382106
mmu-miR-195a-3p	-0.848310570006754
mmu-miR-195a-5p	0.247267089975477
mmu-miR-1960	-0.406625259462644
mmu-miR-1964-3p	-0.583422452494667
mmu-miR-1966-3p	-3.57247155653796
mmu-miR-1968-5p	1.81293761559377
mmu-miR-196a-2-3p	-1.91859825517432
mmu-miR-196a-5p	0.330305383360276
mmu-miR-196b-5p	0.279738789279448
mmu-miR-1981-3p	-0.458843363770477
mmu-miR-1981-5p	0.0956979873486672
mmu-miR-1983	0.46948528330122
mmu-miR-199a-3p	1.77212492707877
mmu-miR-199a-5p	-0.23445645132194
mmu-miR-199b-3p	1.86627127996606
mmu-miR-199b-5p	-0.0990330799067829
mmu-miR-19a-3p	-0.233727490879504
mmu-miR-19b-3p	-0.893287663979609
mmu-miR-1a-3p	2.41645477249668
mmu-miR-200a-3p	-1.87558016536488
mmu-miR-200a-5p	-1.39940684756508
mmu-miR-200b-3p	-1.91112310333873
mmu-miR-200b-5p	-0.158697746019058
mmu-miR-200c-3p	-0.987509055816803
mmu-miR-203-3p	-4.03813512888677
mmu-miR-206-3p	0.00536737409110903
mmu-miR-20a-5p	0.268431090474224
mmu-miR-20b-5p	0.0250909809628305
mmu-miR-210-3p	1.0041473264392
mmu-miR-212-5p	-1.02555168902106
mmu-miR-214-3p	0.443261078871429
mmu-miR-214-5p	0.821736130595413
mmu-miR-217-5p	-0.158697746019058
mmu-miR-218-5p	0.477848164491827
mmu-miR-219a-1-3p	-0.0597651448583138
mmu-miR-219a-5p	-0.97490901903717
mmu-miR-21a-3p	-1.28427320220813
mmu-miR-21a-5p	-0.0263692401530039
mmu-miR-22-3p	0.239904843362746
mmu-miR-22-5p	0.698894485756168
mmu-miR-221-3p	0.69285750739288
mmu-miR-221-5p	-0.152249161165395
mmu-miR-222-3p	-0.895592580446557
mmu-miR-222-5p	-0.93114827132668
mmu-miR-224-5p	-0.382351691557195
mmu-miR-23a-3p	2.57948091454114
mmu-miR-23b-3p	2.33039951245111
mmu-miR-23b-5p	0.129891127309548
mmu-miR-24-1-5p	1.11894107272351
mmu-miR-24-2-5p	0.634673650318248
mmu-miR-24-3p	1.07805078414377
mmu-miR-25-3p	0.555030462597863
mmu-miR-25-5p	-0.722466024471091
mmu-miR-26a-2-3p	-0.0906025487809065
mmu-miR-26a-5p	0.161162666453176
mmu-miR-26b-3p	0.178337241258512
mmu-miR-26b-5p	0.835874163963713
mmu-miR-27a-3p	-0.264510170703162
mmu-miR-27a-5p	0.14841340500214
mmu-miR-27b-3p	0.295159707181079
mmu-miR-27b-5p	0.395648514170653
mmu-miR-28a-3p	-0.117734442383646
mmu-miR-28a-5p	-0.590527224626901
mmu-miR-28c	-0.768053271950303
mmu-miR-296-3p	-1.54626405562062
mmu-miR-298-5p	0.11047002786991
mmu-miR-29a-3p	-0.184169129752901
mmu-miR-29b-1-5p	-0.726981505593584
mmu-miR-29b-2-5p	-2.4594316186373
mmu-miR-29b-3p	-0.108432074039311
mmu-miR-29c-3p	0.578703510249474
mmu-miR-301a-3p	0.912537158749661
mmu-miR-301a-5p	0.143432103463719
mmu-miR-301b-5p	0.921997487998727
mmu-miR-3057-5p	-0.369460178179184
mmu-miR-3061-3p	0.391424942056893
mmu-miR-3061-5p	-1.40880554556733
mmu-miR-3064-5p	-0.768053271950303
mmu-miR-3066-5p	1.4318457869654
mmu-miR-3068-3p	2.66690411425733
mmu-miR-3068-5p	1.45497303062853
mmu-miR-3074-5p	0.0732489820306386
mmu-miR-3079-5p	0.903138460747411
mmu-miR-3081-3p	-1.15910203214778
mmu-miR-3082-3p	0.337034987277571
mmu-miR-3089-3p	0.0250909809628305
mmu-miR-3095-3p	-1.48232245859155
mmu-miR-3098-3p	-1.41922529624228
mmu-miR-3099-3p	-1.99498192523338
mmu-miR-30a-3p	0.440912542306352
mmu-miR-30a-5p	-0.149614391985555
mmu-miR-30b-3p	0.410730943720121
mmu-miR-30b-5p	1.51730555061789
mmu-miR-30c-1-3p	-0.675565049502063
mmu-miR-30c-2-3p	-0.330374751709955
mmu-miR-30c-5p	0.53044253640945
mmu-miR-30d-3p	0.186067212262195
mmu-miR-30d-5p	-0.0787873601571289
mmu-miR-30e-3p	0.433391136209192
mmu-miR-30e-5p	-0.0587023751434071
mmu-miR-31-3p	0.921997487998727
mmu-miR-31-5p	0.490604587390778
mmu-miR-3102-3p	1.41028396930821
mmu-miR-3102-5p.2-5p	-1.34688070533274
mmu-miR-3109-3p	-0.389946518316014
mmu-miR-32-5p	0.129467296643029
mmu-miR-320-3p	-0.0631784336558598
mmu-miR-322-3p	0.153148871608494
mmu-miR-322-5p	-0.0409109182367562
mmu-miR-324-3p	-0.159198594849254
mmu-miR-324-5p	-0.0380680408335194
mmu-miR-328-3p	-1.52002359755281
mmu-miR-33-5p	1.334183246794
mmu-miR-330-3p	-2.15619089040848
mmu-miR-330-5p	-1.19751083311421
mmu-miR-331-3p	1.32443495049794
mmu-miR-331-5p	-1.9875090558168
mmu-miR-335-3p	-2.2401891877245
mmu-miR-335-5p	1.63439586052566
mmu-miR-339-3p	0.688798311705696
mmu-miR-339-5p	-0.168530419370559
mmu-miR-340-5p	-2.03918926557398
mmu-miR-342-3p	0.805561640234553
mmu-miR-342-5p	-1.99749314438943
mmu-miR-344-3p	0.247846647153893
mmu-miR-344b-3p	-0.722466024471091
mmu-miR-344d-3-5p	0.921997487998727
mmu-miR-344d-3p	-1.55675248100955
mmu-miR-345-3p	-0.350441887630513
mmu-miR-345-5p	1.17833724125851
mmu-miR-3474	1.3929146883807
mmu-miR-34a-5p	1.58810220825172
mmu-miR-34b-3p	-0.161993193860718
mmu-miR-34b-5p	1.74366024674021
mmu-miR-34c-5p	-0.218716312532954
mmu-miR-350-5p	-0.612548332393056
mmu-miR-351-3p	-0.622380030075574
mmu-miR-351-5p	-1.66650219560345
mmu-miR-3535	1.80914597758359
mmu-miR-361-3p	-0.397954358678721
mmu-miR-361-5p	0.300689298513023
mmu-miR-362-5p	0.549366945567157
mmu-miR-363-3p	-2.57247155653796
mmu-miR-365-2-5p	-1.42659576524219
mmu-miR-365-3p	0.809145977583592
mmu-miR-374b-3p	1.76329974197967
mmu-miR-374b-5p	-0.556752481009554
mmu-miR-378a-3p	0.331146923503343
mmu-miR-378a-5p	0.162733072166254
mmu-miR-378b	0.820855076867556
mmu-miR-378c	0.420780200907891
mmu-miR-378d	0.896223967793075
mmu-miR-379-5p	0.610053481683986
mmu-miR-381-3p	-0.419225296242277
mmu-miR-383-5p	-0.831123087990554
mmu-miR-3968	0.610053481683986
mmu-miR-411-5p	-0.389946518316014
mmu-miR-421-3p	0.504221200456525
mmu-miR-423-3p	-0.994912907805931
mmu-miR-423-5p	-2.08291754740084
mmu-miR-425-3p	0.679250096309919
mmu-miR-425-5p	-0.0157427365457473
mmu-miR-449a-5p	2.41028396930821
mmu-miR-450a-5p	0.430704745578677
mmu-miR-450b-5p	-0.815031118333237
mmu-miR-452-3p	-2.4594316186373
mmu-miR-452-5p	-1.13374370580429
mmu-miR-455-3p	-0.096861539252589
mmu-miR-455-5p	-0.347842793638155
mmu-miR-463-3p	-0.599176359940857
mmu-miR-465a-3p	-0.283895295683997
mmu-miR-465b-3p	0.101237757375708
mmu-miR-465b-5p	-0.389946518316014
mmu-miR-465c-3p	-0.341036917835067
mmu-miR-465c-5p	0.258651328862455
mmu-miR-467a-5p	0.0463929054844512
mmu-miR-470-5p	-0.216360663814833
mmu-miR-471-5p	0.0463929054844512
mmu-miR-483-3p	-1.41310747218044
mmu-miR-483-5p	-2.08977501413327
mmu-miR-484	-0.481715513586884
mmu-miR-486a-3p	0.511587068564938
mmu-miR-486a-5p	-0.144278569225231
mmu-miR-486b-3p	-0.410019424512219
mmu-miR-486b-5p	-0.185076836694515
mmu-miR-493-5p	-2.77760757866355
mmu-miR-497a-5p	-0.69409212570311
mmu-miR-497b	0.337034987277571
mmu-miR-499-5p	1.96826974091567
mmu-miR-500-3p	-0.905980090661359
mmu-miR-501-3p	0.167706069883867
mmu-miR-503-5p	-0.618668739682362
mmu-miR-504-5p	0.849665726915569
mmu-miR-505-3p	-2
mmu-miR-505-5p	-0.096861539252589
mmu-miR-5099	-0.101338830620328
mmu-miR-5114	0.425763905871902
mmu-miR-5122	-1.40880554556733
mmu-miR-5126	-3.33630917122486
mmu-miR-5129-3p	-1
mmu-miR-5132-5p	-1.2081081953302
mmu-miR-532-5p	0.304243828206083
mmu-miR-542-3p	0.0921833653544818
mmu-miR-574-3p	2.18391827352181
mmu-miR-582-3p	1.07980071121312
mmu-miR-598-3p	1.02663512650347
mmu-miR-615-3p	-2.14320588585409
mmu-miR-615-5p	-2.10771381730025
mmu-miR-6236	-1.9490160712812
mmu-miR-6516-5p	1.92199748799873
mmu-miR-652-3p	0.836419872188825
mmu-miR-6539	0.20578048013153
mmu-miR-664-5p	0.0210085320085012
mmu-miR-669c-5p	-1.05814031411301
mmu-miR-669h-5p	-0.389946518316014
mmu-miR-671-3p	-1.39610990804307
mmu-miR-671-5p	-1.25913296815147
mmu-miR-672-5p	-1.44057259138598
mmu-miR-674-3p	-2.2409591003126
mmu-miR-674-5p	0.981016896632427
mmu-miR-675-5p	0.854802084460064
mmu-miR-676-5p	-1.44057259138598
mmu-miR-677-5p	1.09528050343311
mmu-miR-6899-3p	-2.29483443400509
mmu-miR-6900-3p	-0.184722003370393
mmu-miR-6911-3p	-1.63982443575567
mmu-miR-6923-5p	-4.56241993207007
mmu-miR-6929-3p	-0.150334273084431
mmu-miR-6933-5p	-0.389946518316014
mmu-miR-6944-3p	-1.11451188112371
mmu-miR-6945-3p	-1.3500066179208
mmu-miR-6956-3p	-2.53373717736598
mmu-miR-6958-3p	-3.45003292063505
mmu-miR-6959-5p	0.921997487998727
mmu-miR-6964-3p	-1.44057259138598
mmu-miR-6979-3p	1.10383581098454
mmu-miR-6988-3p	-1.99498192523338
mmu-miR-6991-5p	0
mmu-miR-700-3p	-0.709871933283931
mmu-miR-7015-3p	-1.15869774601906
mmu-miR-7034-5p	-2.02553509210714
mmu-miR-704	1.01260003677963
mmu-miR-7068-3p	-1.15869774601906
mmu-miR-7073-5p	-0.389946518316014
mmu-miR-708-3p	-0.116350159246387
mmu-miR-708-5p	0.81113576976081
mmu-miR-7093-3p	-1.44057259138598
mmu-miR-7212-5p	-0.389946518316014
mmu-miR-7224-3p	-3.77760757866355
mmu-miR-741-3p	0.844338174511684
mmu-miR-743a-3p	-0.174204728819548
mmu-miR-743a-5p	0.444345331613628
mmu-miR-743b-3p	0.964666926887719
mmu-miR-743b-5p	0.639910910119047
mmu-miR-744-3p	1.01260003677963
mmu-miR-744-5p	-0.899691798965626
mmu-miR-760-3p	-1.84409546887262
mmu-miR-7648-3p	-1.73571053098058
mmu-miR-7658-5p	-1.9875090558168
mmu-miR-7661-3p	-0.389946518316014
mmu-miR-7666-3p	-1.60388336261838
mmu-miR-7667-3p	-1.44057259138598
mmu-miR-7680-3p	0.610053481683986
mmu-miR-7a-5p	-0.240514727614399
mmu-miR-7b-5p	1.01260003677963
mmu-miR-8120	-2.02553509210714
mmu-miR-871-3p	-0.563575073303755
mmu-miR-872-3p	-0.37851162325373
mmu-miR-872-5p	0.377114325641086
mmu-miR-877-5p	-1.58161905764679
mmu-miR-878-5p	0.768674453893544
mmu-miR-880-3p	0.586355736021022
mmu-miR-881-3p	0.660271841213323
mmu-miR-883a-3p	-1.55117418726487
mmu-miR-9-3p	0.779400860486603
mmu-miR-9-5p	-0.2400343424553
mmu-miR-92a-3p	-0.687658564477319
mmu-miR-92b-3p	-2.33453271856072
mmu-miR-92b-5p	-4.91374426664958
mmu-miR-93-3p	1.17833724125851
mmu-miR-93-5p	-0.130835065503773
mmu-miR-96-5p	-0.247447463180983
mmu-miR-98-5p	-0.145297104342411
mmu-miR-99a-3p	-0.440572591385981
mmu-miR-99a-5p	-0.123604008736676
mmu-miR-99b-3p	-0.938781827241171
mmu-miR-99b-5p	-1.32525019337111
