Gene	FC	pvalue
Casp8	-0.597608	0.998999
Stradb	1.44101	0.998999
Cdk15	-0.482842	1
Fzd7	0.451616	0.998999
Nop58	-0.522371	0.998999
Snord70	0	1
Snord11	0	1
Bmpr2	0.331449	0.998999
Fam117b	-0.797768	0.998999
Carf	0.033444	0.998999
Nbeal1	0.543355	0.998999
Cyp20a1	-0.424	0.998999
Abi2	0.128759	0.998999
Cd28	4.73148	0.998999
Ctla4	0	1
Icos	0	1
9530026F06Rik	0	1
Pard3b	-1.67924	1
Nrp2	-0.777075	0.998999
Ino80dos	0.155796	0.998999
Eef1b2	-0.472696	0.998999
Snora41	0	1
Zdbf2	2.39945	1
Adam23	0.439155	1
Gm39653	0	1
Fastkd2	-0.346435	0.998999
Creb1	-0.252711	0.998999
Ccnyl1	-0.219808	0.998999
Pikfyve	0.537914	0.998999
Pth2r	0	1
Crygf	0	1
Map2	1.48041	0.998999
Rpe	-0.383844	0.998999
Spag16	0	1
Atic	-0.612554	0.998999
Gm8883	1.4214	1
D230017M19Rik	0.561552	1
Tmem169	1.13315	0.998999
Xrcc5	-0.0951546	0.998999
Smarcal1	0.235911	0.998999
Rpl37a	-0.266905	0.998999
Igfbp2	-2.01109	0.453036
1700027A15Rik	0	1
D530049I02Rik	0	1
Rufy4	0	1
Cxcr2	0	1
Arpc2	-0.209664	0.998999
Pnkd	0.735836	0.998999
Slc11a1	0.10212	1
Ctdsp1	-0.611829	0.998999
Vil1	1.10212	1
Cnot9	-0.66599	0.998999
Plcd4	0.715097	0.998999
Bcs1l	0.139269	0.998999
Stk36	0.436189	0.998999
Ttll4	0.0732652	0.998999
Cyp27a1	1.78019	0.998999
Wnt6	0.420296	0.998999
Wnt10a	1.24214	0.998999
Gm16582	0	1
Cdk5r2	0.10212	1
Retreg2	-0.293611	0.998999
Zfand2b	0.492628	0.998999
Ankzf1	0.504433	0.998999
Stk16	-0.396051	0.998999
Dnajb2	0.823644	0.998999
Des	2.22787	0.998999
Speg	0.457643	0.998999
Gmppa	0.304568	0.998999
Tmem198	-0.40038	0.998999
Inha	-0.501297	0.998999
Stk11ip	0.78059	0.998999
Slc4a3	3.34502	0.116973
Gm17751	0	1
Mir6343	0	1
Sgpp2	-1.89593	1
Acsl3,Utp14b	2.92066	0.279092
Kcne4	1.68708	1
Mrpl44	0.445837	0.998999
1700016L21Rik	0	1
Nyap2	0	1
Mir6344	0	1
Rhbdd1	0.293028	0.998999
Col4a3	2.10212	1
Mff	0.491752	0.998999
Agfg1	-0.140482	0.998999
Krtap28-13	0	1
Ccl20	0	1
Daw1	0	1
Mir5126	0	1
Fbxo36	-0.291025	0.998999
A530040E14Rik	0	1
Sp140	0	1
Sp100	0.222791	1
Mir8096	0	1
9930111H07Rik	0	1
Cab39	0.564944	0.998999
Itm2c	0.0882453	0.998999
4933407L21Rik	0	1
Spata3	0	1
2810459M11Rik	0	1
Psmd1	0.400107	0.998999
Armc9	0.3193	0.998999
C130036L24Rik	1.10212	1
Ptma	-1.14734	0.998999
Cops7b	0.0525035	0.998999
Dis3l2	1.05927	0.998999
Prss56	1.42405	1
Chrnd	3.56696	0.0164618
Chrng	4.02694	0.0512746
Eif4e2	0.501893	0.998999
Efhd1	0.549246	1
Gigyf2	0.590587	0.998999
Snorc	0	1
Neu2	6.00967	0.998999
Inpp5d	-0.216065	1
Atg16l1	0.495665	0.998999
Scarna6	-1.48284	0.998999
Dgkd	1.44884	0.998999
Ugt1a1,Ugt1a10,Ugt1a2,Ugt1a5,Ugt1a6a,Ugt1a6b,Ugt1a7c,Ugt1a9	-1.36162	0.998999
Trpm8	-1.21981	1
Spp2	0	1
Gm19589	-1.6258	0.998999
1700067G17Rik	0	1
Sh3bp4	0.0914729	0.998999
Agap1	0.578134	0.998999
Ackr3	-0.271688	0.998999
Cops8	-0.100494	0.998999
Mlph	1.20166	1
Prlh	0	1
Lrrfip1	0.315802	0.998999
Rbm44	0	1
Ramp1	1.27999	0.998999
Ube2f	0.264902	0.998999
Scly	0.778825	0.998999
Espnl	-0.049883	1
Klhl30	3.54972	0.0481192
Erfe	0.917802	0.998999
Traf3ip1	-0.241364	0.998999
Asb1	0.291235	0.998999
Twist2	-2.38412	0.386317
Olfr1413	0	1
Olfr1412	0	1
Olfr1411	0	1
Olfr1410	0	1
Olfr12	0	1
Gpc1	1.24697	0.998999
Mir149	0	1
Dusp28	1.41733	0.998999
Rnpepl1	0.705844	0.998999
Capn10	0.0186814	0.998999
Gpr35	4.45154	0.998999
Aqp12	0	1
Sned1	-0.560845	1
Gm28535	-0.268903	1
Ppp1r7	-0.0366527	0.998999
Mir6902	0	1
Mir6345	0	1
Septin2	0.259718	0.998999
Farp2	0.755235	0.998999
Bok	-0.846684	0.998999
Atg4b	-0.511021	0.998999
Ing5	-0.669611	0.998999
D2hgdh	0.262868	0.998999
Gal3st2	0	1
Gal3st2b	0	1
Gal3st2c	0	1
Neu4	0	1
4930440C22Rik	0	1
Fam174a	0.955478	0.998999
Panct2	0	1
Gin1	0.388311	0.998999
1810006J02Rik	0	1
Gm29461	0	1
Slco6d1	0	1
Cntnap5b	0	1
Gm20268	0	1
Gm17634	0	1
Relch	-0.00444751	0.998999
Tnfrsf11a	-1.27639	1
Zcchc2	-0.249204	0.998999
Phlpp1	0.959468	0.998999
Serpinb5	0	1
Serpinb12	0	1
Serpinb13	0	1
Serpinb11	0	1
Serpinb7	3.86765	0.998999
Serpinb2	-7.72136	0.998999
Serpinb10	0	1
Serpinb8	0.0431859	0.998999
Cdh7	0	1
Cntnap5a	3.51716	1
B020011L13Rik	0	1
Nifk	-0.236473	0.998999
Clasp1	0.996503	0.998999
Tfcp2l1	0.0646454	1
Mir6346	0	1
Tmem185b	-0.26119	0.998999
Sctr	3.1292	0.815281
3110009E18Rik	0.50651	0.998999
C1ql2	0	1
En1	0.0758886	0.998999
Celrr	0	1
Ccdc93	0.019998	0.998999
Gm28590	0	1
Slc35f5	0.90096	0.998999
Gpr39	-1.7707	0.998999
Mgat5	-0.350931	0.998999
Acmsd	0	1
Ccnt2	0.699617	0.998999
Rab3gap1	0.210984	0.998999
R3hdm1	0.0203728	0.998999
Mir128-1	0	1
Ubxn4	0.493299	0.998999
Thsd7b	2.51716	1
Cd55os	2.42405	1
Yod1	-0.0489107	0.998999
AA986860	-0.0629391	0.998999
Gm28856	0	1
Fcamr	0	1
Pigr	0	1
Fcmr	0	1
Il10	0	1
Eif2d	-0.246591	0.998999
Fam72a	0.642688	0.998999
Avpr1b	0	1
Ctse	0	1
Rab7b	-0.985443	0.998999
Pm20d1	0.806542	1
Slc41a1	0.672942	0.998999
Rab29	0.159836	0.998999
Nucks1	-0.434903	0.998999
Slc45a3	0.561506	1
Elk4	0.284118	0.998999
Mir135b	0	1
Klhdc8a	-1.09333	0.998999
Nuak2	-1.03603	0.998999
Dstyk	-0.00225252	0.998999
Rbbp5	-0.000833859	0.998999
Tmem81	-0.815418	0.998999
Gm10538	0	1
Pik3c2b	2.99828	0.303964
Ppp1r15b	0.124184	0.998999
Plekha6	1.49969	1
Golt1a	0	1
Kiss1	0	1
Ren1,Ren2	0	1
Fmod	1.38223	1
Chil1	3.84367	0.717758
Mybph	4.15938	0.72339
Myog	2.68755	0.454268
Mgat4f	0	1
Cyb5r1	0.19609	0.998999
Adipor1	-0.0899689	0.998999
Klhl12	0.949676	0.998999
Rabif	-0.0729666	0.998999
Kdm5b	0.483418	0.998999
Ube2t	-1.12882	0.998999
Ptpn7	-1.77253	1
Arl8a	-0.416665	0.998999
Lmod1	3.71002	0.533942
Gm4793	0	1
Csrp1	-0.752379	0.998999
Phlda3	-0.171225	0.998999
Tnni1	3.96932	0.241038
Lad1	-0.312917	1
Tnnt2	3.80855	0.473773
Tmem9	0.78246	0.998999
Ascl5	1.10212	1
Cacna1s	4.40618	0.038299
Kif21b	0.973409	0.998999
Ddx59	0.360524	0.998999
Kif14	0.0681728	0.998999
Zfp281	0.109695	0.998999
Gm19705	-0.312917	0.998999
Platr22	-0.482842	1
Mir181a-1	0	1
Mir181b-1	0	1
Atp6v1g3	0	1
Dennd1b	0.837335	0.998999
4933436E23Rik	0	1
Gm34816	0	1
Zbtb41	-0.234308	0.998999
Aspm	-0.490791	0.998999
F13b	0	1
Kcnt2	-0.699941	0.998999
B3galt2	3.40329	0.998999
Glrx2	0.313417	0.998999
Uchl5	0.466323	0.998999
Brinp3	-0.222343	0.998999
Ptgs2	-2.94158	0.131952
Pdc	0	1
Tpr	-0.496567	0.998999
3110040M04Rik	0	1
Ivns1abp	1.30583	0.998999
Trmt1l	0.309178	0.998999
Mir7682	0	1
Fam129a	-0.201661	0.998999
Edem3	1.16465	0.998999
Colgalt2	0	1
Apobec4	0	1
Arpc5	-0.858829	0.998999
Ncf2	0	1
Nmnat2	-2.23688	0.779262
Rgs16	2.81419	0.898248
Rnasel	-2.21981	1
Teddm1b	0	1
Teddm1a	0	1
Glul	1.62989	0.998999
Zfp648	0	1
4930532M18Rik	0	1
Stx6	-0.669212	0.998999
Acbd6	-0.292908	0.998999
Tor1aip2	0.274714	0.998999
Abl2	0.0579135	0.998999
2810025M15Rik	0.614013	0.998999
Cryzl2	0	1
Sec16b	0.707778	0.998999
Astn1	0	1
Mir488	0	1
Cop1	0.00720873	0.998999
Pou5f1-rs1	0	1
Scarna3a	0	1
4930523C07Rik	1.45815	0.998999
Mrps14	0.349915	0.998999
Rc3h1	-0.132122	0.998999
Gas5	-1.74368	0.706679
Snord47	-0.898272	0.998999
Cenpl	-0.323234	0.998999
Tnfsf4	0	1
Pigc	0.635005	0.998999
2810442N19Rik	0	1
Dnm3os	0.999187	0.998999
Vamp4	0.031819	0.998999
Myoc	0	1
Kifap3	0.160673	0.998999
Scyl3	-0.277828	0.998999
Mettl18	0.0755615	0.998999
Sell	0	1
Selp	-7.21076	0.998999
Gm51287	0	1
Slc19a2	-1.56444	0.904603
Ccdc181	-0.254024	0.998999
Nme7	-0.675267	0.998999
Dpt	4.10212	0.998999
Gpr161	-0.769498	0.998999
Mpc2	0.866766	0.998999
Adcy10	0	1
Creg1	-0.191364	0.998999
Cd247	2.23627	0.998999
Gpa33	-2.21988	1
Ildr2	-1.51786	0.998999
Tada1	-0.27161	0.998999
Fam78b	-2.4422	1
Mir6347	0	1
Tmco1	0.0587036	0.998999
Aldh9a1	-0.255927	0.998999
Mir6348	0	1
Ccdc190	2.6131	1
3110045C21Rik	2.68146	0.998999
Sh2d1b2	0	1
Spata46	0	1
Olfml2b	1.62779	0.759596
Fcgr4	-0.245803	0.998999
Cfap126	1.10212	1
Mpz	-0.897987	1
Nr1i3	-0.90161	1
Apoa2	0	1
Adamts4	1.32521	0.998999
B4galt3	-0.350392	0.998999
Dedd	0.419091	0.998999
Pfdn2	-0.196113	0.998999
Nectin4	-0.449739	1
Arhgap30	1.10212	1
Usf1	-0.17363	0.998999
F11r	0.604914	0.998999
Alyref2	0.61457	0.998999
Cd244a	0	1
Cd48	0	1
LOC115487184	-0.686892	0.998999
Slamf1	0	1
Cd84	0	1
Slamf6	0	1
Copa	0.125523	0.998999
Pex19	0.971021	0.998999
Dcaf8	0.730537	0.998999
Igsf8	-0.0833626	0.998999
Kcnj10	0	1
Pigm	-0.272574	0.998999
Slamf9	-0.187387	0.998999
Igsf9	-1.58974	0.998999
Tagln2	-0.550337	0.998999
Cfap45	0	1
Crp	0	1
Olfr16	0	1
Olfr218	0	1
Olfr1404	0	1
Olfr418	0	1
Aim2	-0.725927	0.998999
Ifi209	0	1
Ifi208	0	1
Olfr433	0	1
Olfr432	0	1
Olfr430	0	1
Olfr429	0	1
Olfr426	0	1
Olfr424	0	1
Olfr421-ps1	0	1
Olfr420	0	1
Mptx1	0	1
Olfr417	0	1
Olfr248	0	1
Olfr414	0	1
Olfr220	0	1
Kmo	0	1
Wdr64	0	1
Exo1	-1.84813	0.998999
Becn2	0	1
Sdccag8	-0.418791	0.998999
Zbtb18	1.81299	0.631342
Catspere1	0	1
Catspere2	0	1
Desi2	0.698863	0.998999
Cox20	0.554487	0.998999
Efcab2	1.64465	0.998999
Kif26b	2.10762	0.543447
Cnst	0.961522	0.998999
Sccpdh	1.56053	0.826586
Cdc42bpa	-0.0108659	0.998999
Itpkb	-0.0840369	0.998999
Parp1	0.29221	0.998999
Lin9	-0.429957	0.998999
Acbd3	-0.0626022	0.998999
Sde2	-0.337302	0.998999
Lefty2	0	1
Pycr2	0.0218435	0.998999
Lefty1	1.23962	1
Tmem63a	0.0606435	0.998999
9130409I23Rik	0	1
Cnih4	-0.447151	0.998999
Cnih3	1.10224	1
Srp9	0.144806	0.998999
LOC105244034	0	1
Trp53bp2	-0.223383	0.998999
Capn8	0	1
Tlr5	0	1
Aida	-0.354267	0.998999
Taf1a	0.0411009	0.998999
Hhipl2	-0.160917	1
Gm34068	0	1
Dusp10	0.157262	0.998999
4930488B22Rik	0	1
Rab3gap2	0.803276	0.998999
Mir664,Snora36b	0	1
Mir215	0	1
Bpnt1	-0.109291	0.998999
Eprs	0.0108799	0.998999
Slc30a10	0	1
5033404E19Rik	0	1
Mir297c	0	1
D1Pas1	-0.617772	1
1700007P06Rik	0	1
Gpatch2	-0.122839	0.998999
Esrrg	3.37524	0.998999
Ptpn14	-1.01394	0.998999
LOC102632463	0	1
Gm29678	0	1
Angel2	-0.0672513	0.998999
Spata45	0	1
Nsl1	-1.20908	0.998999
Batf3	0	1
D730003I15Rik	0.10212	0.998999
Pacc1	0.204548	0.998999
Ints7	-0.382499	0.998999
Lpgat1	0.260078	0.998999
Nek2	-1.22194	0.998999
Slc30a1	-0.27271	0.998999
Rd3	-0.898187	1
Gm10516	0.10212	1
Kcnh1	-1.89884	1
Gm15867	1.39113	0.998999
Irf6	2.23598	0.998999
A130010J15Rik	0.727105	0.998999
Lamb3	1.28517	0.998999
Plxna2	0.667292	0.998999
Mir3962	0	1
Cd34	0.131313	0.998999
A330023F24Rik,Mir29b-2,Mir29c	-8.66223	0.998999
Xkr4	0	1
Rp1	0	1
Sox17	0	1
Mrpl15	0.724341	0.998999
Rgs20	-1.28434	0.998999
Npbwr1	0	1
Sntg1	-2.22123	1
2610203C22Rik	1.68709	1
Mybl1	-0.971924	0.998999
Vcpip1	0.042925	0.998999
Snhg6	-0.288114	0.998999
Ppp1r42	0	1
Cops5	0.692272	0.998999
Arfgef1	0.693298	0.998999
Cpa6	-0.48287	1
Mir467e	0	1
Slco5a1	5.02868	0.307474
Prdm14	0	1
Ncoa2	0.641683	0.998999
Tram1	0.095048	0.998999
Lactb2	0.57121	0.998999
Gm5523	2.10212	1
Eya1	-1.33844	0.998999
Msc	-0.897946	1
Trpa1	0.687147	1
Rpl7	-0.309938	0.998999
Stau2	0.526763	0.998999
Ube2w	-0.225699	0.998999
Eloc	-0.0160556	0.998999
Jph1	2.50828	0.218943
Gm16070	0	1
Crisp4	0	1
Defb44-ps	0	1
Defb18	0	1
Defb41	2.38248	0.998999
Gm15825	0	1
Pkhd1	4.50422	0.337568
Mcm3	-1.2365	0.998999
Tram2	1.35396	0.998999
Gm4956	0	1
Kcnq5	1.33924	1
Rims1	0	1
Ppp1r14bl	0	1
Ogfrl1	-0.724731	0.998999
Smap1	-0.409398	0.998999
Sdhaf4	0.319427	0.998999
Fam135a	0.085127	0.998999
Col19a1	-1.21981	1
Adgrb3	0	1
Gm20172	0	1
4931408C20Rik	0	1
Gm597	0	1
Gm31465	0	1
Phf3	-0.149733	0.998999
Ptp4a1	0.462296	0.998999
Gm29669	0	1
4931428L18Rik	0	1
Gm9839	0	1
Gm5415	0	1
Prim2	-0.953293	0.998999
Gm32229	0	1
Bag2	0.125008	0.998999
Zfp451	-0.386473	0.998999
Gm15455	0.142762	0.998999
Bend6	-0.944751	0.998999
Mir5103	0	1
Ccdc115	0.484143	0.998999
Prss40	0	1
AA619741	0	1
Fam168b	-0.809582	0.998999
Uggt1	-0.326059	0.998999
Mir6897	0	1
Neurl3	-0.997416	1
Kansl3	-0.142951	0.998999
Mir6898	0	1
Lman2l	0.841822	0.998999
Ankrd23	4.16333	0.0512746
Ankrd39	1.11667	0.998999
Sema4c	0.841532	0.998999
Fam178b	3.71967	0.998999
Actr1b	0.159034	0.998999
Tmem131	0.336171	0.998999
Coa5	0.146153	0.998999
Mgat4a	-1.06803	1
4930594C11Rik	-0.108098	0.998999
Tsga10	1.35868	0.998999
Mitd1	-0.92157	0.998999
Lyg2	0	1
Lyg1	0	1
Txndc9	-0.519489	0.998999
Rev1	-0.0290088	0.998999
Aff3	0	1
Lonrf2	0	1
Chst10	1.10233	1
Mir6349	0	1
Tbc1d8	3.29904	0.998999
Snord89	0.10212	0.998999
Rnf149	-0.468196	0.998999
Creg2	-0.482842	1
1700066B17Rik	0	1
Mfsd9	-0.867506	0.998999
4930448I06Rik	0	1
Pantr1	0	1
Pantr2	0	1
Tgfbrap1	-0.0081541	0.998999
Fhl2	-2.13624	0.327764
Uxs1	0.206836	0.998999
Mettl21c	0	1
Tex30	-0.451739	0.998999
Poglut2	-0.167707	0.998999
Mettl21e	0	1
Col5a2	0.346493	0.998999
Slc40a1	2.35546	0.259119
Stk-ps2	0	1
Slc39a10	-0.211658	0.998999
Mir6350	0	1
Nabp1	0.728129	0.998999
Gm17767	0	1
Myo1b	0.0825754	0.998999
Gls	-0.261076	0.998999
Nab1	0.0592221	0.998999
Gm28178	0	1
Mfsd6	-1.08693	0.998999
Inpp1	-0.145807	0.998999
1700019D03Rik	0	1
1700019A02Rik	0	1
Pms1	-0.120272	0.998999
Asdurf,Asnsd1	-0.330493	0.998999
Dnah7a	0	1
Stk17b	2.11954	0.371028
Hecw2	-0.532792	0.998999
Gtf3c3	0.0970757	0.998999
Pgap1	1.23661	0.998999
Ankrd44	1.19599	0.998999
Sf3b1	0.130418	0.998999
Hspd1	-0.595478	0.998999
Rftn2	1.47024	0.799102
Boll	0	1
Hsfy2	0	1
Satb2	-0.360694	0.998999
BC055402	0	1
4930558J18Rik	-0.160914	1
Tyw5	-0.179067	0.998999
Kctd18	-0.424233	0.998999
Clk1	0.136243	0.998999
Ppil3	-0.0386721	0.998999
Orc2	-0.272713	0.998999
Fam126b	0.236291	0.998999
Flacc1	-0.482878	1
Trak2	1.05722	0.998999
C2cd6	0	1
Tmem237	-0.628326	0.998999
Als2,Mpp4	0.345576	0.998999
Sumo1	-0.149733	0.998999
Ica1l	-1.22038	1
Wdr12	-0.423841	0.998999
Raph1	0.115579	0.998999
Pard3bos2	0	1
Ino80d	0.149486	0.998999
Ndufs1	1.11482	0.998999
Dytn	0	1
4933402D24Rik	0.10212	1
Klf7	-0.572785	0.998999
Mir6899	0	1
Mettl21a	-0.122686	0.998999
2810408I11Rik	-1.72231	0.998999
Fzd5	0.750795	0.998999
Plekhm3	-0.412453	0.998999
Akr1cl	0	1
Cryge	0	1
Crygd	0	1
Crygc	0	1
Crygb	0	1
Cryga	0	1
D630023F18Rik	0	1
Idh1	0.873167	0.998999
Kansl1l	1.53595	0.998999
Acadl	1.11009	0.998999
Myl1	4.2111	0.29691
Lancl1	-0.383309	0.998999
Ikzf2	0.136886	0.998999
Bard1	-1.44385	0.998999
Abca12	0	1
Fn1	0.647842	0.998999
4933417E11Rik	2.10212	1
Mreg	-0.449625	0.998999
Pecr	-0.175887	0.998999
Marchf4	2.10212	1
Ankar	0	1
Igfbp5	1.70779	0.998999
Tnp1	0	1
Mir6351	0	1
Tns1	0.188051	0.998999
Cxcr1	0	1
Mir1928	0	1
Aamp	0.193126	0.998999
Tmbim1	1.05101	0.998999
Usp37	-0.247642	0.998999
Zfp142	0.237702	0.998999
Rnf25	0.123625	0.998999
Prkag3	4.88397	0.0568682
Fev	0	1
Cryba2	0	1
Mir375	0	1
Cfap65	0	1
Nhej1	0.73955	0.998999
Slc23a3	1.10212	1
Cnppd1	-0.233098	0.998999
Abcb6	0.991737	0.998999
Atg9a	1.21805	0.998999
Glb1l	-0.547898	0.998999
Tuba4a	1.77146	0.998999
A630095N17Rik	0	1
Ptprn	-2.74337	0.257112
Dnpep	0.230907	0.998999
Chpf	-0.254065	0.998999
Obsl1	2.60842	0.187665
Epha4	-0.750323	0.998999
Mir6352	0	1
Pax3	-1.42203	0.998999
Farsb	0.41071	0.998999
Gm29536	0	1
Scg2	-4.14607	1
Ap1s3	-2.40884	0.998999
Wdfy1	0.0438645	0.998999
Serpine2	-1.02653	0.998999
Cul3	0.655748	0.998999
Dock10	0.840223	1
Irs1	0.990748	0.998999
Col4a4	0.687083	1
Slc19a3	0	1
Pid1	-1.01336	0.998999
Mir6353	0	1
Dner	-2.89788	1
Trip12	0.267381	0.998999
Slc16a14	-2.12027	0.998999
C130026I21Rik	0	1
LOC108167347	0	1
Sp110	0	1
Htr2b	4.24896	0.998999
Gm28626	0	1
Ncl	-0.364576	0.998999
Snora75	-0.89788	0.998999
Snord82	0	1
Nmur1	0	1
Pde6d	0.181511	0.998999
Alppl2	0	1
Ecel1	-0.220391	1
Kcnj13	0.10212	1
Ngef	-0.0954799	0.998999
Gm33517	0	1
Gm19582	4.02751	0.998999
Usp40	-0.181822	0.998999
A730008H23Rik,Hjurp	-0.147625	0.998999
Glrp1	-0.958001	0.998999
Arl4c	-1.19605	0.998999
C030007H22Rik	0	1
Gbx2	-0.89788	1
Col6a3	3.07306	0.285422
Ilkap	-0.087934	0.998999
Hes6	1.63301	0.62555
Per2	0.864256	0.998999
Hdac4	0.0669783	0.998999
Ndufa10	0.413524	0.998999
Mir6900	0	1
Olfr1416	0	1
Olfr1415	0	1
Olfr1414	0	1
Cops9	-0.011604	0.998999
Ankmy1	2.63817	1
5033417F24Rik	1.13135	0.998999
Kif1a	-2.31297	0.998999
Mterf4	0.460774	0.998999
Pask	-1.56611	0.998999
Hdlbp	0.277474	0.998999
Stk25	1.04581	0.998999
Thap4	-0.294438	0.998999
Dtymk	-0.571705	0.998999
Pdcd1	0	1
St8sia4	3.00831	0.754457
4930598F16Rik	0	1
1700063A18Rik	0	1
4930533P14Rik	0	1
Slco4c1	0	1
Slco6b1	0	1
Slco6c1	0	1
D1Ertd622e	-0.312687	0.998999
Ppip5k2	-0.684216	0.998999
Pam	0.0296259	0.998999
B230216N24Rik	1.68871	1
Rnf152	5.01002	1
Pign	-0.374941	0.998999
Bcl2	-0.589781	0.998999
Mir3473f	0	1
Kdsr	-0.92573	0.998999
Vps4b	-0.210632	0.998999
Serpinb3a	0	1
Serpinb3d	0	1
Serpinb3b	0	1
Serpinb3c	0	1
Cdh19	0.517202	1
Dsel	0.398031	0.998999
Gm32810	0	1
Tsn	-0.698437	0.998999
2900060B14Rik	0	1
Gli2	-1.12027	1
Inhbb	-1.7436	0.736782
Ralb	-0.278184	0.998999
Epb41l5	0.53034	0.998999
Ptpn4	0.304613	0.998999
Tmem177	1.04633	0.998999
Cfap221	0	1
Tmem37	1.01571	0.998999
Dbi	1.79011	0.562235
Steap3	0.438873	0.998999
Marco	0	1
Insig2	0.473269	0.998999
Htr5b	0	1
Ddx18	-0.342912	0.998999
Dpp10	0	1
Actr3	-0.408325	0.998999
Nckap5	3.00122	1
Tmem163	0	1
2900009J06Rik	-0.89788	0.998999
Map3k19	1.49444	1
Zranb3	-1.29036	0.998999
Mcm6	-1.06419	0.998999
Dars	0.308613	0.998999
Cxcr4	-0.514806	0.998999
Cd55b	0	1
Cd55	0.416993	0.998999
C4bp	0	1
C4bp-ps1	0	1
Pfkfb2	-0.133973	0.998999
Il24	0	1
Il20	0	1
Il19	0	1
Mapkapk2	0.59477	0.998999
Dyrk3	-1.30867	0.998999
Rassf5	-0.860375	0.998999
Ikbke	-0.76543	0.998999
Srgap2	0.430253	0.998999
Mfsd4a	0.439146	0.998999
Cdk18	-0.454559	0.998999
Tmcc2	0.247059	0.998999
Cntn2	0	1
Mdm4	0.502626	0.998999
Gm19461	0	1
